time,None,R0,R3,R6,R9,FP11_T1T2,FP2_T1T2,FP5_T1T2,FP8_T1T2,AP11_T1T2,AP2_T1T2,AP5_T1T2,AP8_T1T2,F3_T2T3,F9_T2T3,A3_T2T3,A9_T2T3,FP2_T3T4,None0,FP8_T3T4,AP2_T3T4,AP8_T3T4,F3_T4T5,F9_T4T5,A3_T4T5,A9_T4T5,FP2_T5T6,FP8_T5T6,AP2_T5_5,AP8_T5_5,F3_T6T7,F9_T6T7,None1,A3_T6T7,A9_T6T7,CF0_M,CF0_P,CF3_M,CF3_P,CF6_M,CF6_P,CF9_M,CF9_P,Pres_T1T2,Pres_T3T8,Pres_T6,Pres_Tub,TieCord1,TieCord2,None4,None5,SP_0,SP_90,SP_180,SP_270,SP_Ram,None6,None7,None8,None9,None10,None11,None12,None13,CS_FT2_90,CS_FT2_270,CS_FT3_90,CS_FT3_270,CS_FT4_90,CS_FT4_270,CS_FT5_90,CS_FT5_270,CS_FT6_90,CS_FT6_270,CS_FT7_90,CS_FT7_270,CS_AT4_90,CS_AT4_270,CS_AT5_90,CS_AT5_270,CS_AT2_90,CS_AT2_270,CS_AT3_90,CS_AT3_270,CS_AT5_5_90,CS_AT5_5_270,CS_FT5_5_90,CS_FT5_5_270,CS_FT5_270RTV,CS_AT4_270RTV,None14,None15,None16,None17,None18,None19,CS_AT6_90,CS_AT6_270,CS_AT7_90,CS_AT7_270,RamLoad
0,-6.2594,33.46,47.584,53.433,26.401,47.749,57.357,62.179,48.984,46.813,31.021,18.496,22.551,44.59,54.911,45.092,78.161,64.73,0.32247,68.297,60.982,67.113,67.859,74.546,67.662,74.09,66.116,52.454,66.003,63.086,48.505,46.209,-3.4904,57.6,62.337,16.723,19.492,20.312,19.394,-4.3935,18.916,14.45,14.199,11.998,12.058,-0.26145,-0.060769,32.063,24.633,0.30886,0.30328,29.688,28.646,28.444,0.69664,31.97,2.1305,2.2832,2.2576,2.2802,2.207,2.1994,2.076,2.1929,0.004995,0.004486,0.005049,0.004614,0.005035,0.005765,0.005439,0.00355,0.00583,0.007149,0.003689,0.004249,3.82E-05,0.001313,-0.000947,-0.000259,0.001907,0.001773,0.001553,0.001514,0.062441,0.062432,0.062454,0.062499,0.001886,0.000402,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004883,0.004848,0.003313,0.004931,435.13
0.00062,-1.8311,33.078,47.226,54.124,26.519,47.336,57.221,61.666,48.836,46.961,30.722,18.569,22.773,44.667,53.949,45.435,78.089,65.554,0.224,68.333,60.91,67.255,68.329,74.848,67.776,74.295,66.431,52.493,66.617,62.954,48.799,46.134,1.3599,58.056,62.989,15.974,19.721,20.109,18.713,-18.593,18.838,14.45,14.161,11.982,12.072,-0.22697,-0.073085,31.986,24.653,0.23236,0.18048,29.686,28.65,28.949,0.69582,31.968,2.0852,2.1164,2.1331,2.2983,2.2842,2.3019,2.1912,2.2608,0.004996,0.004488,0.005048,0.004614,0.005034,0.005763,0.005438,0.00355,0.005829,0.007148,0.00369,0.004248,3.85E-05,0.001313,-0.000947,-0.000259,0.001906,0.001771,0.001553,0.001513,0.062441,0.062432,0.062454,0.062499,0.001884,0.000402,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004883,0.004848,0.003313,0.004931,387.72
0.89062,-1.1799,35.858,50.269,56.643,29.226,49.44,58.893,63.798,50.764,48.961,32.405,19.627,23.846,46.159,55.318,46.92,79.488,66.079,0.31788,69.133,61.558,67.858,68.438,75.339,68.08,74.192,66.047,52.182,66.446,62.987,50.126,46.588,2.0264,58.283,62.948,17.659,20.867,21.898,20.226,-1.1546,20.208,15.232,15.699,12.007,12.054,-0.23485,-0.053379,33.739,26.014,0.36961,0.46056,29.708,28.65,29.562,0.72291,31.968,2.5481,2.5383,2.5163,2.6568,2.6486,2.6933,2.602,2.7392,0.004987,0.004483,0.005049,0.004615,0.005035,0.005765,0.005439,0.003553,0.005819,0.007137,0.003681,0.00424,3.22E-05,0.001309,-0.000956,-0.000261,0.001896,0.001763,0.001538,0.001498,0.062441,0.062432,0.062454,0.062499,0.001873,0.000391,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004828,0.004779,0.003272,0.004879,-10.198
0.89125,-0.24736,36.24,49.821,57.137,28.343,49.365,59.439,64.034,50.43,48.813,32.331,20.248,23.698,45.93,55.836,46.692,79.022,65.929,0.2821,69.06,61.63,67.503,68.366,75.15,68.384,74.055,65.732,52.454,66.344,62.954,50.163,47.269,3.1461,57.752,63.111,18.595,20.982,21.736,20.302,-5.5095,20.99,15.428,15.699,12.031,12.042,-0.26933,-0.051901,33.48,25.852,0.32955,0.4274,29.709,28.649,29.238,0.72373,31.967,2.5754,2.5711,2.5629,2.7021,2.6959,2.7491,2.6752,2.8194,0.004988,0.004482,0.005048,0.004616,0.005034,0.005766,0.005438,0.003552,0.00582,0.007138,0.003681,0.00424,3.07E-05,0.001307,-0.000956,-0.000264,0.001898,0.001765,0.00154,0.001499,0.062441,0.062432,0.062454,0.062499,0.001876,0.000391,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004828,0.004779,0.003272,0.004879,56.064
1.7812,-0.76499,33.599,48.837,54.569,25.93,48.576,58.313,62.613,50.059,48.035,31.582,19.336,23.032,44.896,54.837,46.501,78.986,65.592,0.138,68.66,61.27,67.609,68.655,74.924,67.966,74.295,65.697,52.532,66.378,63.119,49.094,46.739,2.5087,57.98,63.233,16.873,19.835,20.516,19.696,-35.656,19.542,14.411,14.799,12.047,12.058,-0.22697,-0.064218,32.629,24.978,0.10825,-0.052967,29.708,28.652,27.839,0.72291,31.97,2.0038,2.0241,1.9923,2.1131,2.0911,2.1157,2.0346,2.1312,0.004994,0.004485,0.005051,0.004617,0.005037,0.005769,0.005441,0.003552,0.005825,0.007145,0.003686,0.004246,3.31E-05,0.001308,-0.000952,-0.000263,0.001904,0.001768,0.001547,0.001506,0.062441,0.062432,0.062454,0.062499,0.001883,0.000399,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004824,0.004775,0.003267,0.004869,360.85
1.7819,-0.22241,33.773,49.105,54.815,27.343,48.426,58.074,63.008,50.134,48.294,31.769,19.554,23.18,45.815,54.948,46.425,78.555,65.629,0.1938,68.951,61.486,67.68,68.547,74.81,68.232,74.431,66.361,51.949,66.856,63.119,49.426,46.323,3.0423,58.131,62.826,16.161,20.065,20.394,20.113,-25.308,19.503,14.333,14.686,12.012,12.058,-0.25948,-0.061755,32.733,25.059,0.17326,0.028133,29.708,28.652,28.378,0.72209,31.967,2.0077,1.9903,1.9509,2.0704,2.0497,2.0727,1.9854,2.0993,0.004991,0.004486,0.00505,0.004619,0.005037,0.005766,0.005442,0.003553,0.005824,0.007146,0.003686,0.004245,3.33E-05,0.001308,-0.000953,-0.000262,0.001902,0.001769,0.001546,0.001505,0.062441,0.062432,0.062454,0.062499,0.001881,0.000399,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004824,0.004775,0.003267,0.004869,237.76
2.6719,-0.51947,32.001,46.42,52.149,25.695,47.862,57.562,61.942,48.947,47.295,31.208,18.496,21.885,44.935,55.17,46.082,77.945,64.917,0.2194,68.333,60.946,67.432,68.148,74.961,67.852,74.021,66.081,52.688,66.549,63.053,48.763,45.566,2.6923,57.6,62.663,16.349,19.492,19.54,18.713,-21.203,18.799,13.238,14.086,12.022,12.048,-0.25455,-0.066188,31.523,24.389,0.20675,0.10562,29.706,28.649,28.513,0.71798,31.97,2.0169,2.0202,1.9831,2.0941,2.0645,2.0895,1.9978,2.1151,0.004994,0.004489,0.005052,0.004616,0.005037,0.005767,0.005444,0.003553,0.005827,0.007149,0.003688,0.004247,3.91E-05,0.001314,-0.000948,-0.000255,0.001904,0.001771,0.001548,0.001509,0.062441,0.062432,0.062454,0.062499,0.00188,0.000399,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004833,0.004782,0.003274,0.004879,204.91
2.6725,-0.1177,32.452,46.241,52.248,25.048,48.276,57.391,61.745,48.836,47.184,31.283,18.496,22.736,44.284,54.8,46.006,78.268,65.292,0.23286,68.442,61.09,67.042,68.366,75.188,68.118,74.021,66.081,52.571,66.549,63.251,49.131,45.982,3.1628,57.562,63.233,16.199,18.957,19.458,19.129,-16.87,18.838,13.786,13.748,11.987,12.05,-0.25357,-0.065203,31.754,24.004,0.23236,0.17162,29.704,28.652,28.71,0.71716,31.97,2.0569,2.0402,2.0057,2.1177,2.0872,2.1082,2.0166,2.1361,0.004995,0.004489,0.005051,0.004618,0.005037,0.005766,0.005443,0.003553,0.005827,0.007147,0.003687,0.004245,3.80E-05,0.001313,-0.000948,-0.000255,0.001903,0.001772,0.001548,0.001508,0.062441,0.062432,0.062454,0.062499,0.00188,0.000398,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004833,0.004782,0.003274,0.004879,195.2
3.5625,-0.10851,31.097,46.152,51.705,24.989,47.223,56.914,61.547,48.687,46.85,30.272,18.679,21.959,43.863,54.171,45.473,77.694,64.842,0.39895,68.37,60.838,67.219,68.04,74.848,67.814,73.953,66.256,52.532,66.583,63.35,48.321,45.831,3.2472,57.145,62.541,15.637,18.727,18.767,18.334,19.756,18.486,13.121,13.373,12.016,12.059,-0.22992,-0.063232,30.931,23.721,0.47369,0.72225,29.704,28.647,30.005,0.71634,31.97,2.6368,2.6315,2.6243,2.7524,2.7323,2.7734,2.6824,2.8594,0.004996,0.00449,0.005051,0.004616,0.005035,0.005766,0.005443,0.003553,0.005832,0.007151,0.00369,0.004249,4.13E-05,0.001315,-0.000944,-0.000254,0.001904,0.001772,0.00155,0.00151,0.062441,0.062432,0.062454,0.062499,0.00188,0.0004,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004835,0.004785,0.003274,0.004883,268.57
3.5631,-0.004786,30.959,45.973,52.051,24.989,47.186,56.607,61.942,48.576,46.85,30.422,17.949,22.107,44.514,53.579,45.587,77.586,64.992,0.26765,68.224,61.018,66.865,67.822,74.886,67.624,73.611,66.501,52.26,66.89,63.416,48.136,45.717,3.4412,57.942,62.337,15.413,18.804,19.255,18.448,-7.1271,18.407,13.512,13.298,12.009,12.073,-0.24372,-0.063232,31.111,23.842,0.31083,0.44874,29.703,28.649,29.026,0.7147,31.968,2.5623,2.5541,2.5357,2.6611,2.6466,2.6887,2.6082,2.7537,0.004996,0.004489,0.005052,0.004617,0.005036,0.005767,0.005442,0.003552,0.005831,0.007151,0.00369,0.004249,3.89E-05,0.001314,-0.000945,-0.000254,0.001904,0.001771,0.00155,0.00151,0.062441,0.062432,0.062454,0.062499,0.001879,0.0004,0.062442,0.062399,0.062432,0.062414,0.062454,0.062412,0.004835,0.004785,0.003274,0.004883,230.79
