"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,1.78298953807311,6.22632047267108,-0.0007649777977909,
0.1,0.1,1,1,1,1,1.78307753706006,6.17931697059583,-0.00076962696945611,
0.2,0.2,1,1,1,1,1.78312030456772,6.15040824654665,-0.000769401588938686,
0.3,0.3,1,1,1,1,1.78303248157874,6.14736715136784,-0.000766951739967265,
0.4,0.4,1,1,1,1,1.78303160158887,6.16398063862695,-0.00076846793617539,
0.5,0.5,1,1,1,1,1.78311942457785,6.15613450838076,-0.000765899343336318,
0.6,0.6,1,1,1,1,1.78312928046438,6.13986648115917,-0.000764673720357268,
0.7,0.7,1,1,1,1,1.78304145747541,6.07651120397445,-0.000768785517813579,
0.8,0.8,1,1,1,1,1.78298232215618,6.12330533632999,-0.000770270980314783,
0.9,0.9,1,1,1,1,1.78303424155848,6.10190251673247,-0.000767656286915328,
1,1,1,1,1,1,1.78312206454745,6.0369822008929,-0.000770348280244312,
1.1,1.1,1,1,1,1,1.78317943988694,6.06992652628952,-0.000772367857318833,
1.2,1.2,1,1,1,1,1.78314582427393,6.04237870541846,-0.000769864457191412,
1.3,1.3,1,1,1,1,1.78305800128496,6.05166948673067,-0.000770129418998053,
1.4,1.4,1,1,1,1,1.78300044994749,6.12420562612474,-0.0007741597255648,
1.5,1.5,1,1,1,1,1.78308827293647,6.09544346087937,-0.00076928703603107,
1.6,1.6,1,1,1,1,1.78317627192341,6.09577321818791,-0.000770470283747546,
1.7,1.7,1,1,1,1,1.783071201133,6.14176651136555,-0.000772198356268539,
1.8,1.8,1,1,1,1,1.78303019360508,6.19598280028487,-0.0007678593156459,
1.9,1.9,1,1,1,1,1.78303019360508,6.15528132677294,-0.000768537785509302,
2,2,1,1,1,1,1.78303019360508,6.12611612481711,-0.000769654443527449,
2.1,2.1,1,1,1,1,1.78304532943084,6.26316430909733,-0.000764798052171632,
2.2,2.2,1,1,1,1,1.78313315241981,6.22336312538015,-0.000766187122592037,
2.3,2.3,1,1,2,1,1.78320143963368,6.16884848461025,-0.000767624621883954,
2.3,0,1,1,2,1,1.78320143963368,6.16884848461025,-0.000767624621883954,
2.4,0.1,1,1,2,1,1.78302579365573,6.15828054800781,-0.000768546633091598,
2.5,0.2,1,1,2,1,1.78298021018049,6.10065676690018,-0.000771268894465278,
2.6,0.3,1,1,2,1,1.78298021018049,6.11430243838239,-0.000774305012179338,
2.7,0.4,1,1,2,1,1.78298021018049,6.10896351052974,-0.000769258630635279,
2.8,0.5,1,1,2,1,1.78298021018049,6.11186328114775,-0.000771799749403012,
2.9,0.6,1,1,2,1,1.78296014641147,6.09619719187033,-0.000772580664956153,
3,0.7,1,1,2,1,1.78287214742452,6.12109125154404,-0.000777021219944078,
3.1,0.8,1,1,2,1,1.78278432443555,6.05983490579942,-0.000772895452620985,
3.2,0.9,1,1,2,1,1.78269650144657,6.04726748837373,-0.000775357874472511,
3.3,1,1,1,2,1,1.7826086784576,6.11079549557722,-0.000773364840144877,
3.4,1.1,1,1,2,1,1.78252085546862,6.08250441220119,-0.000774416771113598,
3.5,1.2,1,1,2,1,1.78243285648168,6.10377114148089,-0.000778837302625801,
3.6,1.3,1,1,2,1,1.7823450334927,6.09509800084184,-0.000780499251110691,
3.7,1.4,1,1,2,1,1.78225721050373,6.10872273535207,-0.000778755346074011,
3.8,1.5,1,1,2,1,1.78216938751475,6.1291729227249,-0.000781110199951311,
3.9,1.6,1,1,2,1,1.78220265113182,6.16187647294385,-0.000780858276687001,
4,1.7,1,1,2,1,1.78229047412079,6.15066995869629,-0.000779656868143707,
4.1,1.8,1,1,2,1,1.78221620297581,6.1452211117408,-0.000781046869888564,
4.2,1.9,1,1,2,1,1.78212837998684,6.19132955826428,-0.000780060131631495,
4.3,2,1,1,2,1,1.78206326073649,6.16717352685256,-0.000781104146342372,
4.4,2.1,1,1,2,1,1.78206326073649,6.1693195664796,-0.00078207924304379,
4.5,2.2,1,1,2,1,1.78206326073649,6.16802147421739,-0.000784066689424711,
4.6,2.3,1,1,2,1,1.78206326073649,6.12142100885258,-0.000785668101820209,
4.7,2.4,1,1,2,1,1.78198582162798,6.09692475164633,-0.000785860885981808,
4.8,2.5,1,1,2,1,1.78189782264103,6.14321116243156,-0.000789197355831691,
4.9,2.6,1,1,2,1,1.78180999965206,6.06654520531617,-0.000791781315524224,
5,2.7,1,1,2,1,1.78172217666308,6.11773086754266,-0.000787106066774353,
5.1,2.8,1,1,2,1,1.78166515331954,6.1007195778161,-0.000791528460935461,
5.2,2.9,1,1,2,1,1.78175315230649,6.06584905099813,-0.000791153602843465,
5.3,3,1,1,2,1,1.78169067302575,6.13265369431511,-0.000797359017668243,
5.4,3.1,1,1,2,1,1.78160285003678,6.12376594971335,-0.000795994161683595,
5.5,3.2,1,1,2,1,1.78151502704781,6.15031926441577,-0.00079391684249304,
5.6,3.3,1,1,2,1,1.78150640314709,6.17384718666836,-0.000793310084612454,
5.7,3.4,1,1,2,1,1.78150640314709,6.12435218492854,-0.000794805791682632,
5.8,3.5,1,1,2,1,1.78150640314709,6.12811037139737,-0.000794925466874735,
5.9,3.6,1,1,2,1,1.78150640314709,6.13873065042974,-0.000795925709336361,
6,3.7,1,1,2,1,1.78150640314709,6.11055995464254,-0.000798310831258357,
6.1,3.8,1,1,2,1,1.78150640314709,6.15112010359367,-0.000794504508222356,
6.2,3.9,1,1,2,1,1.78150640314709,6.13699811599912,-0.000796784856143484,
6.3,4,1,1,2,1,1.78150640314709,6.10802658103403,-0.000801211441264626,
6.4,4.1,1,1,2,1,1.78150640314709,6.14089239278576,-0.000798982316188368,
6.5,4.2,1,1,2,1,1.78148757136388,6.11591981946716,-0.000797038642056699,
6.6,4.3,1,1,2,1,1.7813997483749,6.14947655129393,-0.00080117651659767,
6.7,4.4,1,1,2,1,1.78131192538593,6.17202567010687,-0.000797910361743926,
6.8,4.5,1,1,2,1,1.78127162184991,6.15657941903515,-0.000799354845969234,
6.9,4.6,1,1,2,1,1.78127162184991,6.15017793985497,-0.000800482214218581,
7,4.7,1,1,2,1,1.78127162184991,6.12935612122965,-0.000802229844553069,
7.1,4.8,1,1,2,1,1.78127162184991,6.15382097297795,-0.000800667082122336,
7.2,4.9,1,1,2,1,1.78127162184991,6.12478139285395,-0.000804046858559244,
7.3,5,1,1,2,1,1.78127162184991,6.06234210819296,-0.0008026731549923,
7.4,5.1,1,1,2,1,1.78127162184991,6.07251747657095,-0.000798208385568618,
7.5,5.2,1,1,2,1,1.78127162184991,6.09932203493702,-0.000803604479444466,
7.6,5.3,1,1,2,1,1.78127162184991,6.11719174051441,-0.000802068259760619,
7.7,5.4,1,1,2,1,1.78127162184991,6.07686189825496,-0.000800719236291657,
7.8,5.5,1,1,2,1,1.78132178127247,6.0951294062998,-0.000802746263961795,
7.9,5.6,1,1,2,1,1.78140960426144,6.10219040009707,-0.00080510065217687,
8,5.7,1,1,2,1,1.78148651537604,6.1488484421348,-0.000802969781830315,
8.1,5.8,1,1,2,1,1.78148651537604,6.14203869200118,-0.000801895964736968,
8.2,5.9,1,1,2,1,1.78148651537604,6.14806853992887,-0.000799962535174272,
8.3,6,1,1,2,1,1.78148651537604,6.16182936475692,-0.000798310365596131,
8.4,6.1,1,1,2,1,1.78148651537604,6.17097882150831,-0.000799332959844608,
8.5,6.2,1,1,2,1,1.78148651537604,6.11818101244004,-0.000798832838613795,
8.6,6.3,1,1,2,1,1.78155374660206,6.16395446741199,-0.000793969927986813,
8.7,6.4,1,1,2,1,1.78172956857799,6.13949484990668,-0.000794025341791717,
8.8,6.5,1,1,2,1,1.7817786720127,6.10179783187261,-0.000796711747173988,
8.9,6.6,1,1,2,1,1.7817786720127,6.08846098072698,-0.000793073528201604,
9,6.7,1,1,2,1,1.782005885397,6.11466883539188,-0.000795178787125724,
9.1,6.8,1,1,2,1,1.78203052511335,6.1326589285581,-0.000794764813406736,
9.2,6.9,1,1,2,1,1.78204038099989,6.15173774426682,-0.000790857441667676,
9.3,7,1,1,2,1,1.78215090772749,6.11602450432701,-0.000790890038023502,
9.4,7.1,1,1,2,1,1.78232655370544,6.10323724869563,-0.000789439034527028,
9.5,7.2,1,1,2,1,1.78241736865997,6.08172974423826,-0.000787802697464573,
9.6,7.3,1,1,2,1,1.78242282459716,6.11141837049336,-0.00079175570410179,
9.7,7.4,1,1,2,1,1.78277323656319,6.15135564452835,-0.00078365550967908,
9.8,7.5,1,1,2,1,1.7828837632908,6.1208243051514,-0.000783956327477129,
9.9,7.6,1,1,2,1,1.7828837632908,6.11601403584103,-0.000779755588535636,
10,7.7,1,1,2,1,1.78303670553011,6.13525511308252,-0.000780783770730827,
10.1,7.8,1,1,2,1,1.78328979061658,6.14998950710723,-0.000779416120772822,
10.2,7.9,1,1,2,1,1.78337761360555,6.14171416893563,-0.000773425841896493,
10.3,8,1,1,2,1,1.78369968989778,6.16536247877705,-0.000774526667398953,
10.4,8.1,1,1,2,1,1.78386248802364,6.18038475616636,-0.00077082884366163,
10.5,8.2,1,1,2,1,1.78392848726385,6.18744051572064,-0.000769079816340463,
10.6,8.3,1,1,2,1,1.78425373151961,6.11162250597008,-0.000767826719290074,
10.7,8.4,1,1,2,1,1.78460519947348,6.16761843750694,-0.000762221543074716,
10.8,8.5,1,1,2,1,1.78471379022337,6.12839302051898,-0.000757892281358824,
10.9,8.6,1,1,2,1,1.78489876409394,6.15100495024783,-0.000760247600898351,
11,8.7,1,1,2,1,1.78523984816735,6.10573398260319,-0.000752169758262493,
11.1,8.8,1,1,2,1,1.78559131612122,6.07362190184242,-0.000749286377758589,
11.2,8.9,1,1,2,1,1.78594260807712,6.09224533841077,-0.000740412252716129,
11.3,9,1,1,2,1,1.78629407603099,6.17242870681732,-0.000734504861716043,
11.4,9.1,1,1,2,1,1.78664554398486,6.14518970628284,-0.000730756280796077,
11.5,9.2,1,1,2,1,1.78699701193873,6.09067506551293,-0.000727732270299895,
11.6,9.3,1,1,2,1,1.7873484798926,6.10323201445264,-0.000718814373008184,
11.7,9.4,1,1,2,1,1.78776049114949,6.06332091163261,-0.000708842682098848,
11.8,9.5,1,1,2,1,1.78829288502053,6.11009934125918,-0.00070394717511604,
11.9,9.6,1,1,2,1,1.78855652998543,6.11005746731523,-0.000695729633812357,
12,9.7,1,1,2,1,1.78916847494066,6.17934837605378,-0.000684211478650199,
12.1,9.8,1,1,2,1,1.78943211990556,6.17742217463244,-0.000674600210303851,
12.2,9.9,1,1,2,1,1.78995148992653,6.15578904834324,-0.000664509775526863,
12.3,10,1,1,2,1,1.79047860385835,6.19831203841666,-0.00065493948545641,
12.4,10.1,1,1,2,1,1.7909455264831,6.17740647190346,-0.000645764542615901,
12.5,10.2,1,1,2,1,1.79149358417381,6.20951331842123,-0.000637907889537433,
12.6,10.3,1,1,2,1,1.79206557758897,6.19444916708798,-0.000624164334596826,
12.7,10.4,1,1,2,1,1.79264056296969,6.20369284021325,-0.000616623400507642,
12.8,10.5,1,1,2,1,1.79312455739791,6.17596705508044,-0.000607459633560559,
12.9,10.6,1,1,2,1,1.79361471175521,6.1456555539092,-0.000597928924779323,
13,10.7,1,1,2,1,1.79438839884846,6.19574725935019,-0.000590171923417236,
13.1,10.8,1,1,2,1,1.79504152732959,6.13066468197785,-0.000581423527175819,
13.2,10.9,1,1,2,1,1.79567353605385,6.10523149527588,-0.000573516116914707,
13.3,11,1,1,2,1,1.79640410364349,6.10466096278967,-0.000562142317042635,
13.4,11.1,1,1,2,1,1.79719486254021,6.10726238155709,-0.000551223934827673,
13.5,11.2,1,1,2,1,1.79794232593535,6.08272948464988,-0.000539610318909168,
13.6,11.3,1,1,2,1,1.79858964648334,6.10189204824648,-0.000527304263260479,
13.7,11.4,1,1,2,1,1.79941613296876,6.1192278610386,-0.000518816637865668,
13.8,11.5,1,1,2,1,1.80010006109532,6.19207805501225,-0.000503894957493072,
13.9,11.6,1,1,2,1,1.80092953954629,6.17428686307976,-0.000488294807257073,
14,11.7,1,1,2,1,1.80163705140135,6.21088992432833,-0.000482341781358831,
14.1,11.8,1,1,2,1,1.80269761519205,6.11565287307453,-0.000465587720126599,
14.2,11.9,1,1,2,1,1.80335813558809,6.15546452527768,-0.000448892797997079,
14.3,12,1,1,2,1,1.80432454046275,6.20153633210022,-0.000436114095188916,
14.4,12.1,1,1,2,1,1.80521069026132,6.19129291856333,-0.000421811279914783,
14.5,12.2,1,1,2,1,1.80613133566277,6.22762379917628,-0.000404077931021099,
14.6,12.3,1,1,2,1,1.80709774053744,6.16864434913353,-0.00038620255514846,
14.7,12.4,1,1,2,1,1.80806432141008,6.21070672582359,-0.000365570924559637,
14.8,12.5,1,1,2,1,1.80903072628474,6.19150752252603,-0.000351350065837295,
14.9,12.6,1,1,2,1,1.80999713115941,6.1402799863556,-0.000332129857455728,
15,12.7,1,1,2,1,1.81112052622679,6.15333942262261,-0.000316112939527385,
15.1,12.8,1,1,2,1,1.81201741190176,6.13685155719532,-0.000305009689408668,
15.2,12.9,1,1,2,1,1.81322141404119,6.1217664688901,-0.000283136137662882,
15.3,13,1,1,2,1,1.81416775514683,6.1125542012228,-0.000265381833969024,
15.4,13.1,1,1,2,1,1.81533761367932,6.15633864385748,-0.000246780025023695,
15.5,13.2,1,1,2,1,1.81654900773365,6.13943203899077,-0.000230145173321341,
15.6,13.3,1,1,2,1,1.81779014544556,6.17126147062992,-0.000210042535021347,
15.7,13.4,1,1,2,1,1.81892075642988,6.17492020648188,-0.000191421168262523,
15.8,13.5,1,1,2,1,1.82025006912671,6.2050328064194,-0.000173740904862613,
15.9,13.6,1,1,2,1,1.82135375242102,6.20522647341014,-0.000145296859106799,
16,13.7,1,1,2,1,1.82265402545217,6.22425818093192,-0.00012184610940127,
16.1,13.8,1,1,2,1,1.82404388145203,6.21242355752522,-9.78961697893812E-05,
16.2,13.9,1,1,2,1,1.82536140228461,6.3047084957311,-7.13594765116022E-05,
16.3,14,1,1,2,1,1.82652580487991,6.24616872209974,-4.80973200076374E-05,
16.4,14.1,1,1,2,1,1.82793625264272,6.20957089509415,-2.85530107167173E-05,
16.5,14.2,1,1,2,1,1.82951777043615,6.25499889002857,1.24098983251059E-06,
16.6,14.3,1,1,2,1,1.83076894003258,6.21209380021668,1.98544403334912E-05,
16.7,14.4,1,1,2,1,1.83228551457364,6.18325312132641,4.49666728616829E-05,
16.8,14.5,1,1,2,1,1.83377903338013,6.20942957053335,6.65892326676103E-05,
16.9,14.6,1,1,2,1,1.83527255218661,6.13764192788724,9.39259336497994E-05,
17,14.7,1,1,2,1,1.83676923895663,6.12790100167765,0.000127482484985776,
17.1,14.8,1,1,2,1,1.8383882443185,6.09878814215176,0.00015796054334512,
17.2,14.9,1,1,2,1,1.84001745756286,6.15669980662398,0.000190615106949174,
17.3,15,1,1,2,1,1.84163153498146,6.14520017476882,0.000218090575274736,
17.4,15.1,1,1,2,1,1.84335085918846,6.22767614160621,0.000246159762938553,
17.5,15.2,1,1,2,1,1.84496370462124,6.17988226883905,0.00028022388610096,
17.6,15.3,1,1,2,1,1.84671541245544,6.15149696908915,0.00031607196125149,
17.7,15.4,1,1,2,1,1.84836926541614,6.22375045936162,0.000347802650998996,
17.8,15.5,1,1,2,1,1.85026441159906,6.23151807596292,0.000374783120378232,
17.9,15.6,1,1,2,1,1.85196138406337,6.26545690752817,0.000411907110028229,
18,15.7,1,1,2,1,1.85389384181675,6.31025155906046,0.000449252289235615,
18.1,15.8,1,1,2,1,1.85573284464599,6.25188974969086,0.000488957910267015,
18.2,15.9,1,1,2,1,1.85757800740432,6.22556150743712,0.000520510717044157,
18.3,16,1,1,2,1,1.85958984024393,6.25981439358194,0.000552384365095071,
18.4,16.1,1,1,2,1,1.86161047298223,6.28339989250745,0.000594180343859356,
18.5,16.2,1,1,2,1,1.86357161840536,6.17031407264823,0.000633591666363872,
18.6,16.3,1,1,2,1,1.86569344997866,6.20258318069878,0.000665668343145357,
18.7,16.4,1,1,2,1,1.86754354068026,6.18760801149641,0.000708233130244905,
18.8,16.5,1,1,2,1,1.86967927609349,6.18075638741884,0.000757945832514824,
18.9,16.6,1,1,2,1,1.87183173131424,6.26933024734283,0.000793385056230853,
19,16.7,1,1,2,1,1.87402818602847,6.22085592298661,0.000832128619103166,
19.1,16.8,1,1,2,1,1.87608701032711,6.18077732439082,0.000875481306689246,
19.2,16.9,1,1,2,1,1.87837656796953,6.2330569434028,0.000922628210093448,
19.3,17,1,1,2,1,1.88063180600703,6.19345466091935,0.000967759261720938,
19.4,17.1,1,1,2,1,1.8829062278237,6.2581760755252,0.00101554505369933,
19.5,17.2,1,1,2,1,1.8851817056282,6.27335014596129,0.00106610758953185,
19.6,17.3,1,1,2,1,1.88764831723236,6.26241581234936,0.00110063877190701,
19.7,17.4,1,1,2,1,1.89002569786375,6.28673410529386,0.00114625597489853,
19.8,17.5,1,1,2,1,1.89241557435129,6.29056557116458,0.00119488414984391,
19.9,17.6,1,1,2,1,1.89478855503334,6.31329265423927,0.0012491240202758,
20,17.7,1,1,2,1,1.89744788441891,6.31664256975466,0.00130436785846713,
20.1,17.8,1,1,2,1,1.89977123367232,6.2936014321004,0.00135456624643885,
20.2,17.9,1,1,2,1,1.90253176189288,6.27753230611253,0.00140830739262661,
20.3,18,1,1,2,1,1.90506701270686,6.28786993602329,0.00145694441515428,
20.4,18.1,1,1,2,1,1.90770275836393,6.2543289069255,0.00150726340964256,
20.5,18.2,1,1,2,1,1.91059669304871,6.25235036307422,0.00157516441280105,
20.6,18.3,1,1,2,1,1.91332448564613,6.23199962631826,0.00162961755653249,
20.7,18.4,1,1,2,1,1.91609134979376,6.2355222718524,0.00168363297777141,
20.8,18.5,1,1,2,1,1.91910953904811,6.22827284530739,0.0017388833352339,
20.9,18.6,1,1,2,1,1.92192093068313,6.32620029745949,0.00179679960894072,
21,18.7,1,1,2,1,1.92485921685733,6.2621698029287,0.00186892230584088,
21.1,18.8,1,1,3,1,1.92784643046827,6.2448130531646,0.00192203387669897,
21.1,0,1,1,3,1,1.92784643046827,6.2448130531646,0.00192203387669897,
21.2,0.100000000000001,1,1,3,1,1.93083364407921,6.27358568689597,0.00198691273201018,
21.3,0.199999999999999,1,1,3,1,1.93382068169218,6.25847442737579,0.00205180229755259,
