"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,1.66727527018558,5.1951798373345,0.00296478897125499,
0.1,0.1,1,1,1,1,1.66727527018558,5.10789360118674,0.00296413285317844,
0.2,0.2,1,1,1,1,1.66727527018558,5.12583658616602,0.00296306229572068,
0.3,0.3,1,1,1,1,1.66727527018558,5.07361454382696,0.00295959404346081,
0.4,0.4,1,1,1,1,1.66727527018558,5.07071477320896,0.00295745432553196,
0.5,0.5,1,1,1,1,1.66727527018558,5.08704561134646,0.00295994282446815,
0.6,0.6,1,1,1,1,1.66727527018558,5.07862894861405,0.00296005504906464,
0.7,0.7,1,1,1,1,1.66727527018558,5.09324818929292,0.00296163364401106,
0.8,0.8,1,1,1,1,1.66727527018558,5.12559057674536,0.0029636965276726,
0.9,0.9,1,1,1,1,1.66727527018558,5.07727327967892,0.00295844665173575,
1,1,1,1,1,1,1.66727527018558,5.10717127565374,0.00295882057850329,
1.1,1.1,1,1,1,1,1.66727527018558,5.07564543010816,0.00295873908761373,
1.2,1.2,1,1,1,1,1.66727527018558,5.13186119985073,0.00296159313139739,
1.3,1.3,1,1,1,1,1.66727527018558,5.15586543821566,0.0029646320430848,
1.4,1.4,1,1,1,1,1.66727527018558,5.1535100288689,0.00296155261878372,
1.5,1.5,1,1,1,1,1.66727527018558,5.17308609766194,0.00296876246703016,
1.6,1.6,1,1,1,1,1.66727527018558,5.16608791478058,0.00296460084371566,
1.7,1.7,1,1,1,1,1.66727527018558,5.21856643502629,0.0029668225181963,
1.8,1.8,1,1,1,1,1.66738826088482,5.16587854506087,0.0029671456877812,
1.9,1.9,1,1,1,1,1.66726682228284,5.11354134937596,0.00296298080483111,
2,2,1,1,1,1,1.66735464527181,5.10939059468268,0.00296226042536736,
2.1,2.1,1,1,1,1,1.66739160484633,5.17683381564477,0.00296458454553774,
2.2,2.2,1,1,1,1,1.66730378185735,5.11306503326362,0.00296228184582976,
2.3,2.3,1,1,2,1,1.66731099777428,5.04345483570251,0.00295998985635298,
2.3,0,1,1,2,1,1.66731099777428,5.04345483570251,0.00295998985635298,
2.4,0.1,1,1,2,1,1.66739882076326,5.06375846427154,0.00296181944323926,
2.5,0.2,1,1,2,1,1.66753838715656,5.05041637888292,0.00296192142326678,
2.6,0.3,1,1,2,1,1.6677113931649,5.06709267705795,0.00295885503750802,
2.7,0.4,1,1,2,1,1.66779921615387,5.06845358023607,0.00296188742992427,
2.8,0.5,1,1,2,1,1.66788703914285,5.12477926908148,0.00296170908129168,
2.9,0.6,1,1,2,1,1.66801463767392,5.13685466766585,0.00295946365803751,
3,0.7,1,1,2,1,1.66826983473607,5.12050812679936,0.00296194517204031,
3.1,0.8,1,1,2,1,1.66852239182861,5.16750116038863,0.00296271677434892,
3.2,0.9,1,1,2,1,1.6686485823759,5.18848524054672,0.00296506417763061,
3.3,1,1,1,2,1,1.66873658136284,5.18284796084349,0.00296533565870841,
3.4,1.1,1,1,2,1,1.66903841788808,5.14283740740661,0.00296407371407573,
3.5,1.2,1,1,2,1,1.6693099827618,5.14325614684603,0.0029610417873217,
3.6,1.3,1,1,2,1,1.66939798174875,5.09697497030378,0.00296648910404242,
3.7,1.4,1,1,2,1,1.66977866536629,5.15447836382257,0.00296359408198286,
3.8,1.5,1,1,2,1,1.67006026212452,5.14526086191227,0.00296005691171354,
3.9,1.6,1,1,2,1,1.67014808511349,5.10497289359676,0.00296214307848639,
4,1.7,1,1,2,1,1.67040891411081,5.07997938330619,0.00296488536333579,
4.1,1.8,1,1,2,1,1.67083764517522,5.07674985537964,0.0029614809068009,
4.2,1.9,1,1,2,1,1.67127693611807,5.08779934233742,0.0029647372827479,
4.3,2,1,1,2,1,1.67154603702015,5.08117279070855,0.00295918612335076,
4.4,2.1,1,1,2,1,1.67200732770974,5.12074366773404,0.00295851277577185,
4.5,2.2,1,1,2,1,1.67247249035474,5.09213329553545,0.00296081687246651,
4.6,2.3,1,1,2,1,1.6728496540128,5.11536810018045,0.00295737376596685,
4.7,2.4,1,1,2,1,1.67346476693157,5.14075941293847,0.00295705571866644,
4.8,2.5,1,1,2,1,1.67390370587847,5.11398102578736,0.00296046110652578,
4.9,2.6,1,1,2,1,1.67430110930353,5.10733353718651,0.00295983153119612,
5,2.7,1,1,2,1,1.67477331186749,5.13521111536611,0.00295780729749933,
5.1,2.8,1,1,2,1,1.6754852236719,5.18038263239389,0.00295835351929053,
5.2,2.9,1,1,2,1,1.67601550556725,5.16770006162236,0.00296015935740328,
5.3,3,1,1,2,1,1.67683354414992,5.15118079073711,0.00296197078346274,
5.4,3.1,1,1,2,1,1.67746836884177,5.24564840827098,0.00296043549510335,
5.5,3.2,1,1,2,1,1.67807468186184,5.19642558716679,0.00295968857289271,
5.6,3.3,1,1,2,1,1.67884396900574,5.1180899065367,0.00296273074421571,
5.7,3.4,1,1,2,1,1.67951944922955,5.09506447161141,0.0029552107649267,
5.8,3.5,1,1,2,1,1.68032903990948,5.15781781085197,0.00296328721057588,
5.9,3.6,1,1,2,1,1.68120762179517,5.12493629637126,0.00295847179749595,
6,3.7,1,1,2,1,1.68208620368086,5.06809241746957,0.00296030417835559,
6.1,3.8,1,1,2,1,1.68282381118946,5.0769278196414,0.00296026971935086,
6.2,3.9,1,1,2,1,1.68381045583112,5.08693569224361,0.00296155541275707,
6.3,4,1,1,2,1,1.68459681477849,5.1103170556924,0.00296148696040984,
6.4,4.1,1,1,2,1,1.68567480236861,5.11268816776814,0.00295793116365147,
6.5,4.2,1,1,2,1,1.6867367741431,5.17425856809232,0.0029614701965697,
6.6,4.3,1,1,2,1,1.68771743485365,5.13983818617174,0.00296121408234536,
6.7,4.4,1,1,2,1,1.68879700642553,5.14994550939081,0.00296216589593547,
6.8,4.5,1,1,2,1,1.69011487925407,5.19022300922033,0.00296161175788643,
6.9,4.6,1,1,2,1,1.69106914026853,5.17573462461629,0.00296891939520035,
7,4.7,1,1,2,1,1.69229919010809,5.1465432514455,0.00296550515975871,
7.1,4.8,1,1,2,1,1.69352906394968,5.22708254837556,0.00297005654235644,
7.2,4.9,1,1,2,1,1.69475911378924,5.21324844414561,0.00297145446035914,
7.3,5,1,1,2,1,1.6959143644899,5.1971426784568,0.00297460419965637,
7.4,5.1,1,1,2,1,1.69705641534251,5.15579215881376,0.00296954105427217,
7.5,5.2,1,1,2,1,1.69831092890045,5.1732588276807,0.00297493854513469,
7.6,5.3,1,1,2,1,1.69974144043228,5.19388174507229,0.00297754904757411,
7.7,5.4,1,1,2,1,1.70118163185267,5.15275629787794,0.0029822103264572,
7.8,5.5,1,1,2,1,1.70267515065915,5.13561938631955,0.00297905360222659,
7.9,5.6,1,1,2,1,1.70422498881729,5.14549640284694,0.00298313699428711,
8,5.7,1,1,2,1,1.70591069741127,5.17365663014815,0.00298750071500773,
8.1,5.8,1,1,2,1,1.7073438489127,5.10706659079388,0.00298672585306353,
8.2,5.9,1,1,2,1,1.70910453264356,5.17608008465381,0.002994489839359,
8.3,6,1,1,2,1,1.710686050437,5.21630000781041,0.00299674969814218,
8.4,6.1,1,1,2,1,1.71250745346885,5.21322750717364,0.00300303287855872,
8.5,6.2,1,1,2,1,1.71448197473799,5.12410405173541,0.00300567690867842,
8.6,6.3,1,1,2,1,1.71608514028222,5.16342368509725,0.00301502088690699,
8.7,6.4,1,1,2,1,1.71820996382107,5.17385553138188,0.0030170348760348,
8.8,6.5,1,1,2,1,1.71996712759245,5.16911330723041,0.00302241327474606,
8.9,6.6,1,1,2,1,1.72206907139469,5.2030940127396,0.00302405380276855,
9,6.7,1,1,2,1,1.72389733834753,5.23960285761431,0.00303280266467219,
9.1,6.8,1,1,2,1,1.72609379306176,5.22623983525372,0.00304402931528082,
9.2,6.9,1,1,2,1,1.72812832964,5.24320925103634,0.00304817324343073,
9.3,7,1,1,2,1,1.73048300653276,5.20126726193512,0.00305443453772264,
9.4,7.1,1,1,2,1,1.73276746023393,5.24999806419799,0.00307152154744652,
9.5,7.2,1,1,2,1,1.73505173793713,5.26524017979299,0.00307746479443802,
9.6,7.3,1,1,2,1,1.73741521472859,5.21841987622249,0.00308714172115824,
9.7,7.4,1,1,2,1,1.740028432645,5.31358888231739,0.00310417890502393,
9.8,7.5,1,1,2,1,1.74240334930476,5.22413043532762,0.00311293335487429,
9.9,7.6,1,1,2,1,1.74490287253004,5.27893819370512,0.00312560029874819,
10,7.7,1,1,3,1,1.74759300156104,5.2478834300289,0.00313653544480329,
10,0,1,1,3,1,1.74759300156104,5.2478834300289,0.00313653544480329,
10.1,0.100000000000001,1,1,3,1,1.75047778435118,5.25969188222064,0.00314846897067112,
10.2,0.200000000000001,1,1,3,1,1.75344546218702,5.21730498246502,0.00316340927753276,
10.3,0.300000000000001,1,1,3,1,1.75672888038803,5.24022573253045,0.00317828997962946,
10.4,0.4,1,1,3,1,1.76048344516516,5.23459368707021,0.0031961760657333,
10.5,0.5,1,1,3,1,1.76441224793645,5.24523490307455,0.00321363420825137,
10.6,0.600000000000001,1,1,3,1,1.76885390880367,5.28470632948318,0.00324561216464092,
10.7,0.700000000000001,1,1,3,1,1.77369156511216,5.30021015722782,0.00328017221807411,
10.8,0.800000000000001,1,1,3,1,1.77888772929348,5.25118623735735,0.00331210966184999,
10.9,0.9,1,1,3,1,1.7847055183186,5.26956366450504,0.00335040898295862,
11,1,1,1,3,1,1.79085347954275,5.34438193384397,0.0033934152178485,
11.1,1.1,1,1,3,1,1.79716353490086,5.30053468029337,0.00344709629360909,
11.2,1.2,1,1,3,1,1.80422087765613,5.29272518974813,0.00350581257502032,
11.3,1.3,1,1,3,1,1.81182487011832,5.3045074707249,0.00357570428419531,
11.4,1.4,1,1,3,1,1.81984280981512,5.36941731807849,0.00364732825685133,
11.5,1.5,1,1,3,1,1.82834122398065,5.39289813214414,0.00373057934963041,
