"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,-0.332099288844801,9.01470639979,0.00256241722663026,
0.1,0.1,1,1,1,1,-0.332102874803519,8.96551498414377,0.00256178625431392,
0.2,0.2,1,1,1,1,-0.332126348533287,8.8971767076299,0.00256730714566636,
0.3,0.3,1,1,1,1,-0.332113060686258,8.89579486747981,0.00257032091159356,
0.4,0.4,1,1,1,1,-0.332132750459588,8.8839707125591,0.00256734952092893,
0.5,0.5,1,1,1,1,-0.332102764804785,8.93622416035612,0.00256577092598251,
0.6,0.6,1,1,1,1,-0.332084131019299,8.92893809411015,0.00256612156963875,
0.7,0.7,1,1,1,1,-0.332153540220254,8.93528199661741,0.00256776023501233,
0.8,0.8,1,1,1,1,-0.332132684460347,8.92291348042545,0.0025656172574479,
0.9,0.9,1,1,1,1,-0.332177893939892,8.89443396430168,0.00256166192249955,
1,1,1,1,1,1,-0.332147270292434,8.86068879972717,0.00256730295470632,
1.1,1.1,1,1,1,1,-0.332148964272933,8.83221451784639,0.00256196134331093,
1.2,1.2,1,1,1,1,-0.332141132363094,8.91698831735761,0.00256081069195028,
1.3,1.3,1,1,1,1,-0.332138030398805,8.89432927944183,0.00256643170068132,
1.4,1.4,1,1,1,1,-0.33210954072678,8.85501488032298,0.0025702608411664,
1.5,1.5,1,1,1,1,-0.332094624898492,8.84842496839506,0.0025664438078992,
1.6,1.6,1,1,1,1,-0.332121728586472,8.8902832096084,0.0025644870952252,
1.7,1.7,1,1,1,1,-0.332105558772621,8.85092693654561,0.00256815325393115,
1.8,1.8,1,1,1,1,-0.332096802873419,8.88096625708123,0.00256475391968074,
1.9,1.9,1,1,1,1,-0.332140252373225,8.93837543422615,0.00256267101254348,
2,2,1,1,1,1,-0.332108968733365,8.98099787491644,0.00256342631667418,
2.1,2.1,1,1,1,1,-0.332139834378037,8.9657819305364,0.00256761308574889,
2.2,2.2,1,1,1,1,-0.332116360648269,9.04190352638054,0.00257074047325926,
2.3,2.3,1,1,2,1,-0.332127602518851,8.92929925687665,0.00256811600095306,
2.3,0,1,1,2,1,-0.332127602518851,8.92929925687665,0.00256811600095306,
2.4,0.1,1,1,2,1,-0.33206780720722,8.95125690623141,0.00256983801986512,
2.5,0.2,1,1,2,1,-0.332098276856451,8.93843301089907,0.00256637861518755,
2.6,0.3,1,1,2,1,-0.332093744908623,8.91436596161823,0.00256785942106649,
2.7,0.4,1,1,2,1,-0.332081953044372,8.87691495300482,0.00256834277845716,
2.8,0.5,1,1,2,1,-0.332028075664613,8.92967088812914,0.00257076282504612,
