"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,0.134397695802319,8.02820338869594,-0.00493156972824494,
0.1,0.1,1,1,1,1,0.134405769709372,7.93954578088407,-0.00493961031790271,
0.2,0.2,1,1,1,1,0.134405285714943,7.95398182305818,-0.00493163538661881,
0.3,0.3,1,1,1,1,0.134406044706206,7.90386394640222,-0.00493343284281149,
0.4,0.4,1,1,1,1,0.134416956580587,7.93240103919891,-0.00494122989112502,
0.5,0.5,1,1,1,1,0.134429001441926,7.8240993174351,-0.00493499793355336,
0.6,0.6,1,1,1,1,0.13440945466695,7.91234342005054,-0.00493831531125197,
0.7,0.7,1,1,1,1,0.13440301974103,7.84774762727652,-0.00493025935474074,
0.8,0.8,1,1,1,1,0.134414283611359,7.86784188612584,-0.00493163398963214,
0.9,0.9,1,1,1,1,0.134414910604141,7.89750957540897,-0.00494267903197259,
1,1,1,1,1,1,0.134407111693923,7.84295306069513,-0.00493563728778977,
1.1,1.1,1,1,1,1,0.134402271749641,7.87177280261342,-0.00493312736839118,
1.2,1.2,1,1,1,1,0.134405725709878,7.88441349944101,-0.00493831717390088,
1.3,1.3,1,1,1,1,0.134394846835117,7.90378019851433,-0.00493092059510178,
1.4,1.4,1,1,1,1,0.134388829904384,7.92168654379267,-0.00494377985747505,
1.5,1.5,1,1,1,1,0.134401347760278,7.97205566411228,-0.00493108543952981,
1.6,1.6,1,1,1,1,0.134386904926545,7.93802261617316,-0.00493913441110765,
1.7,1.7,1,1,1,1,0.134390259887922,7.93733693034111,-0.0049330686949507,
1.8,1.8,1,1,1,1,0.134391953868421,7.93765098492068,-0.00493006657057914,
1.9,1.9,1,1,1,1,0.134389192900205,7.95452095008644,-0.00493757397698805,
2,2,1,1,1,1,0.134371571103069,7.9796662534238,-0.00494628837988696,
2.1,2.1,1,1,1,1,0.134367237152962,7.94609905311104,-0.00492639296127757,
2.2,2.2,1,1,1,1,0.134380755997332,8.00112141545124,-0.00494203408978947,
2.3,2.3,1,1,2,1,0.134393768847527,7.8685956171168,-0.00492693406078428,
2.3,0,1,1,2,1,0.134393768847527,7.8685956171168,-0.00492693406078428,
2.4,0.1,1,1,2,1,0.134415427598189,7.91502858670584,-0.00494017470052072,
2.5,0.2,1,1,2,1,0.134424073498657,7.95280935262779,-0.00493744871384923,
2.6,0.3,1,1,2,1,0.13447927086322,7.9070725373568,-0.00493473250608449,
2.7,0.4,1,1,2,1,0.134474177921851,7.91983362177322,-0.00493465893145277,
2.8,0.5,1,1,2,1,0.134520047393797,7.8628641210397,-0.00493635952990242,
2.9,0.6,1,1,2,1,0.134564805878534,7.94926053587868,-0.00493155389572925,
3,0.7,1,1,2,1,0.134593350549925,7.91166296846148,-0.00493958284383137,
3.1,0.8,1,1,2,1,0.134589753591334,7.9369810018176,-0.00493217834877443,
3.2,0.9,1,1,2,1,0.134647535926138,7.91707517571602,-0.00492655687438116,
3.3,1,1,1,2,1,0.134705505258791,7.91390322446239,-0.0049305960285302,
3.4,1.1,1,1,2,1,0.134878940262192,7.93374100540506,-0.00492879670968861,
3.5,1.2,1,1,2,1,0.135030023522909,7.92793622992606,-0.00492839391186305,
3.6,1.3,1,1,2,1,0.13513664529547,7.92150334528792,-0.00493095877940432,
3.7,1.4,1,1,2,1,0.135260349871372,7.97103498672869,-0.00492823465538173,
3.8,1.5,1,1,2,1,0.135383185457279,7.92346618641022,-0.00492222342170523,
3.9,1.6,1,1,2,1,0.13555671945954,7.94516212361533,-0.00493399024049612,
4,1.7,1,1,2,1,0.135701763789778,7.88220988314105,-0.00492548631692339,
4.1,1.8,1,1,2,1,0.135866167897144,7.92469623351352,-0.00493139650189683,
4.2,1.9,1,1,2,1,0.136115832022989,7.92344524943824,-0.00491656841963168,
4.3,2,1,1,2,1,0.136403126715628,7.94912444556087,-0.00492878553379519,
4.4,2.1,1,1,2,1,0.136595833497171,7.9087422608715,-0.00491684409166952,
4.5,2.2,1,1,2,1,0.136801674127517,7.98755949185693,-0.00492370841854421,
4.6,2.3,1,1,2,1,0.137112244552204,7.88844386654546,-0.00490912527460997,
4.7,2.4,1,1,2,1,0.137391410338423,7.94783682178464,-0.00491750626335501,
4.8,2.5,1,1,2,1,0.137767771005727,7.86501539490973,-0.00490558205073171,
4.9,2.6,1,1,2,1,0.138152293579071,8.00751242614544,-0.00490614922732308,
5,2.7,1,1,2,1,0.138578087677293,7.92530863994368,-0.00489787301257891,
5.1,2.8,1,1,2,1,0.138935242565696,7.99593428064539,-0.0048970855777546,
5.2,2.9,1,1,2,1,0.139509908950088,7.93787082312637,-0.00488889178522445,
5.3,3,1,1,2,1,0.139814726441003,7.98776886157664,-0.00487669096923886,
5.4,3.1,1,1,2,1,0.140336120438671,8.08112158535304,-0.00488198042646493,
5.5,3.2,1,1,2,1,0.140658064732421,8.03041747348189,-0.00485720905868623,
5.6,3.3,1,1,3,1,0.141136328226611,8.02444520222712,-0.00486997379162761,
5.6,0,1,1,3,1,0.141136328226611,8.02444520222712,-0.00486997379162761,
5.7,0.0999999999999996,1,1,3,1,0.141834479189438,8.0152381688028,-0.0048511330979603,
5.8,0.2,1,1,3,1,0.143076650889452,8.00828709410837,-0.00483264863589595,
5.9,0.3,1,1,3,1,0.144923837624481,8.09798631627581,-0.00480249607543264,
6,0.399999999999999,1,1,3,1,0.147281847478872,8.0765782624353,-0.00474713489036033,
6.1,0.5,1,1,3,1,0.150407846492106,8.15244861461579,-0.00466404538237371,
6.2,0.6,1,1,3,1,0.154277106948851,8.2395516522588,-0.00454162650843435,
6.3,0.7,1,1,3,1,0.159053581961665,8.36414757245917,-0.00439678832662025,
6.4,0.8,1,1,3,1,0.164669523310472,8.58477614884824,-0.00421429483455618,
6.5,0.899999999999999,1,1,3,1,0.171201182117461,8.84035899994317,-0.00399562870077001,
6.6,1,1,1,3,1,0.178671196122026,9.2311842214858,-0.0037106853280077,
6.7,1.1,1,1,3,1,0.187262834214359,9.95461941400525,-0.00335278851693391,
6.8,1.2,1,1,3,1,0.196703959527323,11.5051435130304,-0.00284972756048775,
6.9,1.3,1,1,3,1,0.206996299041037,14.8475374212351,-0.0020040807669614,
7,1.4,1,1,3,1,0.217981872574182,20.0118352249122,-0.000987016723080591,
7.1,1.5,1,1,3,1,0.22947990820782,26.9189632151694,-0.000115833944400316,
7.2,1.6,1,1,3,1,0.241278394382646,35.3402006759509,0.000704017955774404,
7.3,1.7,1,1,3,1,0.253176055415762,45.5380972357751,0.00159966383383971,
7.4,1.8,1,1,3,1,0.264956853794211,57.48204304162,0.0022498200369098,
7.5,1.9,1,1,3,1,0.276327378895761,71.5149019464853,0.00284494474376365,
7.6,2,1,1,3,1,0.287157810214917,87.1497323247519,0.00348595068409121,
7.7,2.1,1,1,3,1,0.297115489581267,103.878179262717,0.00414107224347802,
7.8,2.2,1,1,3,1,0.305981607513765,120.648379757036,0.00473471148783067,
7.9,2.3,1,1,3,1,0.313675292943405,136.751245675232,0.00525021354197108,
8,2.4,1,1,3,1,0.320135386574259,151.267005370126,0.00571841502417268,
8.1,2.5,1,1,3,1,0.325479323054409,164.090680864255,0.00610184083546701,
8.2,2.6,1,1,3,1,0.329821259069673,174.599062249925,0.006402614395605,
8.3,2.7,1,1,3,1,0.333314466855568,183.480462949175,0.00665467409894803,
8.4,2.8,1,1,3,1,0.336133954397388,190.523618446329,0.00688070235252857,
