"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,1.99375626370868,6.47916058043779,-0.00151942976662342,
0.1,0.1,1,1,1,1,1.99375626370868,6.41966817458174,-0.00151545301121268,
0.2,0.2,1,1,1,1,1.99375626370868,6.44269360950702,-0.00151889146109007,
0.3,0.3,1,1,1,1,1.99375626370868,6.43594143604632,-0.00151278011003496,
0.4,0.4,1,1,1,1,1.99375626370868,6.35934875833283,-0.00151925328063974,
0.5,0.5,1,1,1,1,1.99375626370868,6.45249734663251,-0.00151558106832485,
0.6,0.6,1,1,1,1,1.99375626370868,6.44744630214447,-0.00151818039487084,
0.7,0.7,1,1,1,1,1.99375626370868,6.41968911155371,-0.00151552612018217,
0.8,0.8,1,1,1,1,1.99375626370868,6.47276956974359,-0.00151388838613304,
0.9,0.9,1,1,1,1,1.99375626370868,6.49460683150951,-0.00151556383882249,
1,1,1,1,1,1,1.99375626370868,6.43173833892311,-0.00151626792010832,
1.1,1.1,1,1,1,1,1.99375626370868,6.46414877153446,-0.00151263808305601,
1.2,1.2,1,1,1,1,1.99375626370868,6.44362007051674,-0.00151445882235999,
1.3,1.3,1,1,1,1,1.99375626370868,6.40145300896683,-0.00151265670954505,
1.4,1.4,1,1,1,1,1.99375626370868,6.40571891700595,-0.0015128182943375,
1.5,1.5,1,1,1,1,1.99375626370868,6.3868808764749,-0.00151997878238798,
1.6,1.6,1,1,1,1,1.99375626370868,6.43531856113018,-0.00152234015553644,
1.7,1.7,1,1,1,1,1.99375626370868,6.41653286302906,-0.00152147448945815,
1.8,1.8,1,1,1,1,1.99375626370868,6.3942873303097,-0.00151824791589363,
1.9,1.9,1,1,1,1,1.99375626370868,6.37710331056437,-0.00151649050665239,
2,2,1,1,1,1,1.99375626370868,6.43939603642156,-0.00152579909455178,
2.1,2.1,1,1,1,1,1.99375626370868,6.44913172838815,-0.00151850496144242,
2.2,2.2,1,1,1,1,1.99375626370868,6.51047705626365,-0.00151703486579468,
2.3,2.3,1,1,2,1,1.99375626370868,6.42039573435773,-0.00151812079010591,
2.3,0,1,1,2,1,1.99375626370868,6.42039573435773,-0.00151812079010591,
2.4,0.1,1,1,2,1,1.99375626370868,6.44551486648013,-0.00151911916991863,
2.5,0.2,1,1,2,1,1.9937567917026,6.40925726526908,-0.00151587909214954,
2.6,0.3,1,1,2,1,1.99384461469157,6.44236385219847,-0.00151765559354205,
2.7,0.4,1,1,2,1,1.99393243768055,6.45659575889587,-0.00151442762299084,
2.8,0.5,1,1,2,1,1.99398699705245,6.46057901781338,-0.00151135751193428,
2.9,0.6,1,1,2,1,1.9939401815914,6.48153169251352,-0.00151138358901894,
3,0.7,1,1,2,1,1.99411582756935,6.4647768806936,-0.0015087316426414,
3.1,0.8,1,1,2,1,1.99415366713373,6.42243185488193,-0.00151383483497704,
3.2,0.9,1,1,2,1,1.99415366713373,6.44806394281762,-0.0015106580872707,
3.3,1,1,1,2,1,1.99420910649551,6.4670276051805,-0.00150802523304443,
3.4,1.1,1,1,2,1,1.99438475247346,6.41528187895378,-0.00150617050039794,
3.5,1.2,1,1,2,1,1.99456039845141,6.4294248035203,-0.00150328525724513,
3.6,1.3,1,1,2,1,1.99473622042733,6.40826799334344,-0.00150201493069238,
3.7,1.4,1,1,2,1,1.9948254514001,6.39819730982531,-0.0015053770119647,
3.8,1.5,1,1,2,1,1.9948254514001,6.41878882175895,-0.00150461751687396,
3.9,1.6,1,1,2,1,1.99492717822901,6.41731799947797,-0.00149915390197533,
4,1.7,1,1,2,1,1.99510282420696,6.38490756686662,-0.00149826355579906,
4.1,1.8,1,1,2,1,1.99527864618288,6.37399417022665,-0.00149598646751351,
4.2,1.9,1,1,2,1,1.99545429216083,6.39251815617814,-0.00149493872750483,
4.3,2,1,1,2,1,1.99563486608205,6.38101852432298,-0.00149071703376316,
4.4,2.1,1,1,2,1,1.99589833504897,6.43171216770815,-0.00148374234494089,
4.5,2.2,1,1,2,1,1.99616198001387,6.44264126707709,-0.00147977443711244,
4.6,2.3,1,1,2,1,1.99625649092585,6.48679734096427,-0.00147465727491002,
4.7,2.4,1,1,2,1,1.9964071451915,6.49291617102284,-0.00147043325285722,
4.8,2.5,1,1,2,1,1.9967584371474,6.51787827585545,-0.0014647894266771,
4.9,2.6,1,1,2,1,1.99710990510127,6.48532651868329,-0.00146228276691409,
5,2.7,1,1,2,1,1.99721955183901,6.48338984877596,-0.00145931091058723,
5.1,2.8,1,1,2,1,1.99759372353151,6.46668214514297,-0.00145214949121231,
5.2,2.9,1,1,2,1,1.99792336773662,6.4771872708295,-0.00144711056026387,
5.3,3,1,1,2,1,1.99809901371457,6.44527932554546,-0.00144288653821107,
5.4,3.1,1,1,2,1,1.99828715554866,6.46250521923473,-0.00143889953823135,
5.5,3.2,1,1,2,1,1.99872644649151,6.49459636302352,-0.00143338144085227,
5.6,3.3,1,1,2,1,1.99916573743436,6.44088256143151,-0.00142297808105935,
5.7,3.4,1,1,2,1,1.99942480645193,6.44681819298534,-0.00141392421039762,
5.8,3.5,1,1,2,1,1.99989208107263,6.39952157330249,-0.00140725406467122,
5.9,3.6,1,1,2,1,2.00034580384933,6.44425341391887,-0.00139788400935798,
6,3.7,1,1,2,1,2.00074496725413,6.46145837063617,-0.00138794677745337,
6.1,3.8,1,1,2,1,2.00120643394168,6.45092707373468,-0.00137784097582292,
6.2,3.9,1,1,2,1,2.00155790189556,6.48033828511116,-0.00136475726425668,
6.3,4,1,1,2,1,2.00202429652638,6.51055556990854,-0.00135031754428807,
6.4,4.1,1,1,2,1,2.00260878579769,6.51824990710794,-0.00134406137228065,
6.5,4.2,1,1,2,1,2.00304807674054,6.51432422486335,-0.00132715177986491,
6.6,4.3,1,1,2,1,2.0034885996692,6.47645971105351,-0.00131255792569947,
6.7,4.4,1,1,2,1,2.00414489611386,6.54823165097064,-0.00129867141245546,
6.8,4.5,1,1,2,1,2.0045841870567,6.54229078517382,-0.00128040255200178,
6.9,4.6,1,1,2,1,2.00506677350113,6.50086175188589,-0.00126391671221177,
7,4.7,1,1,2,1,2.00559388743295,6.49447597543469,-0.00125110587871001,
7.1,4.8,1,1,2,1,2.00625299984519,6.4866298451885,-0.0012279517558425,
7.2,4.9,1,1,2,1,2.00695575975496,6.49859532467001,-0.001208793480537,
7.3,5,1,1,2,1,2.00753004114378,6.44649366991978,-0.00119347039932552,
7.4,5.1,1,1,2,1,2.00806366700064,6.46679729848882,-0.00117646581181565,
7.5,5.2,1,1,2,1,2.00868194788293,6.49770550336124,-0.00115712825655312,
7.6,5.3,1,1,2,1,2.00948555463174,6.42483960665861,-0.00113572781762903,
7.7,5.4,1,1,2,1,2.01010066755051,6.42473492179876,-0.00111721541583111,
7.8,5.5,1,1,2,1,2.01071560447131,6.45581585668994,-0.00109493021867747,
7.9,5.6,1,1,2,1,2.01154666690404,6.42108142018979,-0.00107636333439909,
8,5.7,1,1,2,1,2.01228621039036,6.46908466267667,-0.00105957574548658,
8.1,5.8,1,1,2,1,2.01316479227605,6.45052403702423,-0.00102884250422735,
8.2,5.9,1,1,2,1,2.01397121499244,6.48820011808633,-0.00100104014101907,
8.3,6,1,1,2,1,2.01477622972504,6.55960566099397,-0.00096399903924532,
8.4,6.1,1,1,2,1,2.01570514703127,6.55147688162617,-0.000935990387670893,
8.5,6.2,1,1,2,1,2.01676835079158,6.50215460990511,-0.000903419643267534,
8.6,6.3,1,1,2,1,2.01771081994179,6.53872103145274,-0.000873638681260636,
8.7,6.4,1,1,2,1,2.0188211911591,6.50027028242771,-0.000837423664275953,
8.8,6.5,1,1,2,1,2.01986837910379,6.53057654935596,-0.000798522241908998,
8.9,6.6,1,1,2,1,2.02092331095932,6.56976532664297,-0.000764923315310448,
9,6.7,1,1,2,1,2.02206536181194,6.48360968698166,-0.000729053354035292,
9.1,6.8,1,1,2,1,2.02301170291758,6.46162063216895,-0.000689795234403158,
9.2,6.9,1,1,2,1,2.02410412234155,6.46972324032178,-0.000643640191540512,
9.3,7,1,1,2,1,2.02526377299156,6.50699628467344,-0.000607066148979519,
9.4,7.1,1,1,2,1,2.02641972768411,6.49927054201608,-0.000576755263359339,
9.5,7.2,1,1,2,1,2.02738613255877,6.47215716331343,-0.000541335131794579,
9.6,7.3,1,1,2,1,2.02855141514394,6.4660121620399,-0.000505003233591149,
9.7,7.4,1,1,2,1,2.0295818832811,6.42779695394954,-0.000466146980460124,
9.8,7.5,1,1,2,1,2.03104442644418,6.4877866128899,-0.000416951628923384,
9.9,7.6,1,1,2,1,2.03225546850256,6.54892257104569,-0.000367507613757915,
10,7.7,1,1,2,1,2.03357985325613,6.50930458583326,-0.000324684384122891,
10.1,7.8,1,1,2,1,2.03506263618621,6.51613527293885,-0.000280619233330904,
10.2,7.9,1,1,2,1,2.03620627102059,6.55659073703012,-0.000239589734590751,
10.3,8,1,1,2,1,2.03747961636173,6.55399978674869,-0.000193471944706192,
10.4,8.1,1,1,2,1,2.03887704027447,6.56926283931567,-0.000147367659026189,
10.5,8.2,1,1,2,1,2.04019121714555,6.51506225312533,-9.52083674204314E-05,
10.6,8.3,1,1,2,1,2.04168966389531,6.52455716991425,-3.93661532685854E-05,
10.7,8.4,1,1,2,1,2.04344682766669,6.54401285111845,1.29444785606489E-05,
10.8,8.5,1,1,2,1,2.0449563622888,6.52779193208379,6.07386524591064E-05,
10.9,8.6,1,1,2,1,2.04671352606018,6.53739153373257,0.000122681507434863,
11,8.7,1,1,2,1,2.04832443551525,6.47101086409801,0.00018695546751439,
11.1,8.8,1,1,2,1,2.05006734345075,6.47746991995111,0.000244229127349214,
11.2,8.9,1,1,2,1,2.05175516402041,6.52561448699879,0.00031097575384924,
11.3,9,1,1,2,1,2.05361229464097,6.49919202837119,0.000369362346404403,
11.4,9.1,1,1,2,1,2.05537139439006,6.53842267960215,0.000429828120799024,
11.5,9.2,1,1,2,1,2.05714351798923,6.53081209029063,0.000495683004136102,
11.6,9.3,1,1,2,1,2.05907632773856,6.53048756722508,0.000552559454092078,
11.7,9.4,1,1,2,1,2.06099259367834,6.55090634913995,0.000618494896994268,
11.8,9.5,1,1,2,1,2.062693966092,6.54748315422267,0.000682672930655222,
11.9,9.6,1,1,2,1,2.06471107887082,6.59763243633659,0.000754317392449187,
12,9.7,1,1,2,1,2.0667318876071,6.52023368520221,0.0008152846850613,
12.1,9.8,1,1,2,1,2.06853217088209,6.57570619243979,0.000879935365881728,
12.2,9.9,1,1,2,1,2.07069448198938,6.57398936073816,0.000951131394951975,
12.3,10,1,1,2,1,2.07245006177899,6.59950106108501,0.0010224359233209,
12.4,10.1,1,1,2,1,2.07463630861074,6.60446312344218,0.00108322533296265,
