"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,1.73965144498492,5.58570670702654,-0.00259129294126965,
0.1,0.1,1,1,1,1,1.73965461294845,5.49733174833628,-0.00259337584840692,
0.2,0.2,1,1,1,1,1.73956678995947,5.52594735477786,-0.00260260899902569,
0.3,0.3,1,1,1,1,1.73957664584601,5.55743656062248,-0.0026017861738722,
0.4,0.4,1,1,1,1,1.73966464483296,5.51380391103459,-0.00259890558734165,
0.5,0.5,1,1,1,1,1.73954655019247,5.51687641167136,-0.00260258525025216,
0.6,0.6,1,1,1,1,1.73969632446826,5.53823212308194,-0.00260296057400638,
0.7,0.7,1,1,1,1,1.73971550824741,5.5532125265273,-0.0025949162590508,
0.8,0.8,1,1,1,1,1.7396535569606,5.60205324789302,-0.0025965176714463,
0.9,0.9,1,1,1,1,1.73956573397163,5.65447419146581,-0.00259144800679094,
1,1,1,1,1,1,1.73954197424515,5.60081273230373,-0.00258828290064025,
1.1,1.1,1,1,1,1,1.73962979723413,5.61676147070276,-0.00258681327065474,
1.2,1.2,1,1,1,1,1.73968893255336,5.6175309044227,-0.00258614457969808,
1.3,1.3,1,1,1,1,1.73951627854096,5.59124453611291,-0.00258240857165822,
1.4,1.4,1,1,1,1,1.73958878970621,5.57941514694921,-0.00258563467956052,
1.5,1.5,1,1,1,1,1.73967661269518,5.6091142416903,-0.00258771479272443,
1.6,1.6,1,1,1,1,1.73962134933138,5.65638992440117,-0.00258278808637248,
1.7,1.7,1,1,1,1,1.73953352634241,5.50648120508768,-0.00258596529974104,
1.8,1.8,1,1,1,1,1.73959846959477,5.52528784016077,-0.00259703083121945,
1.9,1.9,1,1,1,1,1.73968629258375,5.53973958506386,-0.00259913934977915,
2,2,1,1,1,1,1.73961765337393,5.53757784270784,-0.00260374335220843,
2.1,2.1,1,1,1,1,1.73955359011143,5.60316814165049,-0.002600247160215,
2.2,2.2,1,1,1,1,1.7396414131004,5.57328584840465,-0.00260049954914154,
2.3,2.3,1,1,2,1,1.73961078945295,5.52430380247813,-0.00260237383960152,
2.3,0,1,1,2,1,1.73961078945295,5.52430380247813,-0.00260237383960152,
2.4,0.1,1,1,2,1,1.73949181482259,5.5669367116544,-0.00260525209782094,
2.5,0.2,1,1,2,1,1.73957963781157,5.59533247989028,-0.0026018611454906,
2.6,0.3,1,1,2,1,1.73965285296871,5.58964285775712,-0.00259887811327032,
2.7,0.4,1,1,2,1,1.73956502997973,5.63225482996142,-0.00260087301024685,
2.8,0.5,1,1,2,1,1.73949691876383,5.59172608646825,-0.00259486550186816,
2.9,0.6,1,1,2,1,1.73965654892616,5.61450551197287,-0.00258568916204097,
3,0.7,1,1,2,1,1.73951152659567,5.62426214091143,-0.00259384057930855,
3.1,0.8,1,1,2,1,1.73959934958464,5.63425954502766,-0.0025917739703492,
3.2,0.9,1,1,2,1,1.7396825966263,5.58702050201773,-0.0025854432923856,
3.3,1,1,1,2,1,1.73952578243155,5.65165816873569,-0.00259127524610506,
3.4,1.1,1,1,2,1,1.73954426221881,5.60589518224973,-0.00258626798018799,
3.5,1.2,1,1,2,1,1.73963208520779,5.53656763381023,-0.00258393454677309,
3.6,1.3,1,1,2,1,1.73961202143876,5.54002223418547,-0.00258909222158919,
3.7,1.4,1,1,2,1,1.73957506186425,5.51868222550387,-0.00259699264691691,
3.8,1.5,1,1,2,1,1.73975088384017,5.51565683305404,-0.00259928184242033,
3.9,1.6,1,1,2,1,1.73979629131743,5.52207924920619,-0.00259961665356088,
4,1.7,1,1,2,1,1.73979629131743,5.56528792511167,-0.00259757379337506,
4.1,1.8,1,1,2,1,1.73979629131743,5.5061776189941,-0.00259749043983659,
4.2,1.9,1,1,2,1,1.73979629131743,5.53631639014658,-0.00260167488060017,
4.3,2,1,1,2,1,1.73983853083117,5.57598671778893,-0.00260607678562333,
4.4,2.1,1,1,2,1,1.74001417680912,5.59260020504805,-0.0025983244408835,
4.5,2.2,1,1,2,1,1.74006627220939,5.60833957372736,-0.0025984529636579,
4.6,2.3,1,1,2,1,1.74006627220939,5.63164765777426,-0.00259429646262789,
4.7,2.4,1,1,2,1,1.74007982405338,5.60764865365232,-0.00259122681723355,
4.8,2.5,1,1,2,1,1.74016764704235,5.62828727377289,-0.00258513129869413,
4.9,2.6,1,1,2,1,1.74025547003133,5.69064281054599,-0.00258575714872598,
5,2.7,1,1,2,1,1.74045698771144,5.64721953067781,-0.00257928816908124,
5.1,2.8,1,1,2,1,1.74069247300051,5.57830548743474,-0.00257809607378247,
5.2,2.9,1,1,2,1,1.74078029598949,5.62730323609024,-0.00257502316875255,
