"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,-0.454317033863747,8.42299093218411,0.00794582925741228,
0.1,0.1,1,1,1,1,-0.45429503411701,8.42658685712015,0.00794138683977546,
0.2,0.2,1,1,1,1,-0.454316549869319,8.34265577073077,0.0079431069960386,
0.3,0.3,1,1,1,1,-0.454294594122075,8.42487002541852,0.00793919729598841,
0.4,0.4,1,1,1,1,-0.454309069955428,8.39235490794731,0.00793787667791524,
0.5,0.5,1,1,1,1,-0.45429934606737,8.35125039772493,0.00793817656438884,
0.6,0.6,1,1,1,1,-0.454299786062305,8.32740842089278,0.00793953536676455,
0.7,0.7,1,1,1,1,-0.454321785809042,8.32400616294746,0.00794362853773182,
0.8,0.8,1,1,1,1,-0.454343741556286,8.32612603135954,0.00793426407036529,
0.9,0.9,1,1,1,1,-0.454359933369884,8.31539583322432,0.00793091037101304,
1,1,1,1,1,1,-0.454337977622641,8.30953871531539,0.00793507525396313,
1.1,1.1,1,1,1,1,-0.454367325284788,8.32952828930485,0.00793625431071957,
1.2,1.2,1,1,1,1,-0.454329001725972,8.29394067119688,0.00793837027987489,
1.3,1.3,1,1,1,1,-0.454329001725972,8.30441439142545,0.00794400944943275,
1.4,1.4,1,1,1,1,-0.454329001725972,8.33722262650426,0.00794128160011236,
1.5,1.5,1,1,1,1,-0.45437014125237,8.38082910487719,0.00793712137378454,
1.6,1.6,1,1,1,1,-0.454325745763455,8.35472070082915,0.00793213320001874,
1.7,1.7,1,1,1,1,-0.454360197366845,8.39886630623034,0.00793817097644213,
1.8,1.8,1,1,1,1,-0.454324645776118,8.32602658074268,0.0079419447031223,
1.9,1.9,1,1,1,1,-0.454319189838927,8.39522850735035,0.00793999916634173,
2,2,1,1,1,1,-0.454299126069903,8.41074280358098,0.00793611926867401,
2.1,2.1,1,1,1,1,-0.454322621799418,8.40543528118629,0.00794602204157388,
2.2,2.2,1,1,1,1,-0.454322621799418,8.42149917293116,0.00794217194628863,
2.3,2.3,1,1,2,1,-0.454322621799418,8.44641416957684,0.00794169883346693,
2.3,0,1,1,2,1,-0.454322621799418,8.44641416957684,0.00794169883346693,
2.4,0.1,1,1,2,1,-0.454353157447889,8.33023491210888,0.00794672984815753,
2.5,0.2,1,1,2,1,-0.454374497202224,8.36525199773064,0.00793216393372566,
2.6,0.3,1,1,2,1,-0.454411280778768,8.33633803943847,0.00793458351465239,
2.7,0.4,1,1,2,1,-0.454390425018862,8.26093876912734,0.00793883594210097,
2.8,0.5,1,1,2,1,-0.454448680348222,8.31343822634502,0.0079374491999917,
2.9,0.6,1,1,2,1,-0.454451628314284,8.29761510977782,0.00793234926729164,
3,0.7,1,1,2,1,-0.454505879689738,8.31387266851342,0.00793464311941732,
3.1,0.8,1,1,2,1,-0.454473320064567,8.29913827448872,0.00794606115720087,
3.2,0.9,1,1,2,1,-0.454541299281984,8.32032649012353,0.00794530212777236,
3.3,1,1,1,2,1,-0.454550099180679,8.30614692585606,0.00794698037443516,
3.4,1.1,1,1,2,1,-0.454546711219682,8.3848123637947,0.00794898179068287,
3.5,1.2,1,1,2,1,-0.454590050720754,8.32657617625692,0.00794320571643053,
3.6,1.3,1,1,2,1,-0.454546799218669,8.38759174682387,0.00794715918872998,
3.7,1.4,1,1,2,1,-0.454584946779511,8.38549281538376,0.0079455563793478,
3.8,1.5,1,1,2,1,-0.454536635335676,8.3202008682917,0.00795092919011234,
3.9,1.6,1,1,2,1,-0.45455859108292,8.36443545582377,0.00794671308431739,
4,1.7,1,1,2,1,-0.454558415084946,8.41897626780864,0.00793632416005348,
4.1,1.8,1,1,2,1,-0.454538923309337,8.33165339195993,0.00793819519087788,
4.2,1.9,1,1,2,1,-0.454538923309337,8.36574401657197,0.00794205832470547,
4.3,2,1,1,2,1,-0.454538923309337,8.30451907628531,0.00793794093930244,
4.4,2.1,1,1,2,1,-0.454538923309337,8.27216622034687,0.007938397288284,
4.5,2.2,1,1,2,1,-0.454538923309337,8.31905980331928,0.00793946738007954,
4.6,2.3,1,1,2,1,-0.454538923309337,8.25579874250842,0.0079403968418828,
4.7,2.4,1,1,2,1,-0.454538923309337,8.29099379239194,0.0079422017486711,
4.8,2.5,1,1,2,1,-0.454534215363535,8.30513148271546,0.00794814546132482,
4.9,2.6,1,1,2,1,-0.454520135525623,8.27182076030935,0.00794516801705125,
5,2.7,1,1,2,1,-0.454455984264138,8.24477019252261,0.00794302876478462,
5.1,2.8,1,1,2,1,-0.454395000966183,8.27578308225489,0.00794301013829558,
5.2,2.9,1,1,2,1,-0.454350429479294,8.32280752130211,0.00794548839266279,
5.3,3,1,1,2,1,-0.454283330251746,8.37981889597958,0.00794454496099275,
5.4,3.1,1,1,2,1,-0.454220322977091,8.41318196081562,0.00794968959726651,
5.5,3.2,1,1,2,1,-0.454072264681551,8.41700295820036,0.00794091000165595,
5.6,3.3,1,1,2,1,-0.453901194650923,8.43878787753635,0.00793993304230562,
5.7,3.4,1,1,2,1,-0.453837043389438,8.42864914885931,0.00793404334647013,
5.8,3.5,1,1,2,1,-0.453714328802139,8.44744531544642,0.00792855598279797,
5.9,3.6,1,1,2,1,-0.453581670329314,8.38138393463442,0.00792811360368319,
6,3.7,1,1,2,1,-0.453450375840788,8.468801026857,0.00793416907527117,
6.1,3.8,1,1,2,1,-0.453253786103945,8.49465818724138,0.00792456246354708,
6.2,3.9,1,1,2,1,-0.453041092552492,8.50271368720729,0.00792757157285203,
6.3,4,1,1,2,1,-0.452878514424105,8.46420012726634,0.00792325674666515,
6.4,4.1,1,1,2,1,-0.452724516196946,8.50599032332077,0.00792249119796547,
6.5,4.2,1,1,2,1,-0.452508742680949,8.48704759792987,0.00792382857987878,
6.6,4.3,1,1,2,1,-0.452325352792148,8.47400386439184,0.00792357153432998,
6.7,4.4,1,1,2,1,-0.452079747619576,8.59169058384172,0.00792563069269372,
6.8,4.5,1,1,2,1,-0.451794234906423,8.568256877963,0.00792343462963551,
6.9,4.6,1,1,3,1,-0.451477394553916,8.68116996780346,0.00792141179292541,
6.9,0,1,1,3,1,-0.451477394553916,8.68116996780346,0.00792141179292541,
7,0.0999999999999996,1,1,3,1,-0.451330392246219,8.67900299120444,0.00791940292608209,
7.1,0.2,1,1,3,1,-0.450462590236429,8.79036674511904,0.00791498192890766,
7.2,0.3,1,1,3,1,-0.449404578416351,8.95071777920315,0.00791955938859005,
7.3,0.4,1,1,3,1,-0.447569447542533,9.19452881780729,0.00794133747957949,
7.4,0.5,1,1,3,1,-0.445206586743987,9.43448221932575,0.00799128813524694,
7.5,0.6,1,1,3,1,-0.442038755212333,9.74976161175345,0.00809960955095386,
7.6,0.7,1,1,3,1,-0.438030709353297,10.2947562264057,0.00829940286037912,
7.7,0.8,1,1,3,1,-0.433299443820027,11.0120359491656,0.00860539137178702,
7.8,0.9,1,1,3,1,-0.427487462728047,11.9014280500145,0.0090350849162027,
7.9,1,1,1,3,1,-0.421062744689946,13.0777037750551,0.00961002875350258,
8,1.1,1,1,3,1,-0.413711705315736,14.5721010864685,0.0103359933699923,
8.1,1.2,1,1,3,1,-0.405542759357335,16.5057141958929,0.0111823661309291,
8.2,1.3,1,1,3,1,-0.396591238408004,18.93902478111,0.0121444084575004,
8.3,1.4,1,1,3,1,-0.386860794425701,22.0475998205838,0.0131253082415792,
8.4,1.5,1,1,3,1,-0.376462086136513,25.8598664880084,0.0141735399895761,
8.5,1.6,1,1,3,1,-0.36536585387728,30.7209184238981,0.0152782109306988,
8.6,1.7,1,1,3,1,-0.353711708040796,36.6308289076551,0.0164451222849597,
8.7,1.8,1,1,3,1,-0.341653844851941,43.9500645514636,0.0176289772249788,
8.8,1.9,1,1,3,1,-0.329346504535087,52.8488586401783,0.0187984003612872,
8.9,2,1,1,3,1,-0.317017406468711,63.7142939116019,0.0199266850338945,
9,2.1,1,1,3,1,-0.304892620050281,76.6142480288649,0.0209873052597542,
9.1,2.2,1,1,3,1,-0.293269163860495,91.5231255437325,0.0220075376694213,
9.2,2.3,1,1,3,1,-0.282340877667853,108.085903456733,0.0229740568726342,
9.3,2.4,1,1,3,1,-0.272469063313018,125.56551137235,0.0238633692787625,
9.4,2.5,1,1,3,1,-0.263734965860689,142.927537253378,0.0246403416041729,
9.5,2.6,1,1,3,1,-0.256402802269179,159.489927832396,0.0252826332379067,
9.6,2.7,1,1,3,1,-0.250237725242069,174.092649240373,0.025828771209901,
9.7,2.8,1,1,3,1,-0.245280082314875,186.765725095113,0.0262676038411658,
9.8,2.9,1,1,3,1,-0.241355327496985,197.168573673563,0.0266026124225032,
9.9,3,1,1,3,1,-0.238360809970125,205.27966130005,0.0268725419137722,
10,3.1,1,1,3,1,-0.236028858815745,211.508766389993,0.0270721321944668,
10.1,3.2,1,1,3,1,-0.234182068076157,216.337899912113,0.027231275054204,
10.2,3.3,1,1,3,1,-0.232655417651086,220.036416010818,0.0273521926331265,
10.3,3.4,1,1,3,1,-0.231532022583705,223.173842197668,0.0274606528161767,
10.4,3.5,1,1,3,1,-0.230521464217339,225.746891368064,0.027539753927197,
10.5,3.6,1,1,3,1,-0.229650032249338,227.851433916661,0.0276127045715351,
10.6,3.7,1,1,3,1,-0.22892049864779,229.940713412691,0.027680812328722,
