"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,2.04345633155728,6.02904185427284,0.000724610470736236,
0.1,0.1,1,1,1,1,2.04345633155728,5.94758656481904,0.000723056555887798,
0.2,0.2,1,1,1,1,2.04345633155728,5.95674125581343,0.000718629505104429,
0.3,0.3,1,1,1,1,2.04345633155728,5.93983988518971,0.000715139832382165,
0.4,0.4,1,1,1,1,2.04345633155728,5.95534371293436,0.000714080916480053,
0.5,0.5,1,1,1,1,2.04352690674481,5.95384671943842,0.000715025279474549,
0.6,0.6,1,1,1,1,2.04351881083801,5.9821744425154,0.000714189881440956,
0.7,0.7,1,1,1,1,2.04335953267163,6.00163535796259,0.000710793341163908,
0.8,0.8,1,1,1,1,2.04343873175989,5.95093124609144,0.000718156392282729,
0.9,0.9,1,1,1,1,2.04352673074684,5.92737715262388,0.000718861870555245,
1,1,1,1,1,1,2.04360804181078,5.91027164652344,0.000720916372296722,
1.1,1.1,1,1,1,1,2.04359044201339,5.95150701282064,0.000718927994591348,
1.2,1.2,1,1,1,1,2.04350261902441,5.95251722171825,0.000721016489675329,
1.3,1.3,1,1,1,1,2.04345545156741,5.95406132340112,0.00072173919745021,
1.4,1.4,1,1,1,1,2.04354345055436,5.87856783671612,0.000723170177470962,
1.5,1.5,1,1,1,1,2.04363127354333,5.87869345854794,0.000726146224757857,
1.6,1.6,1,1,1,1,2.04350121104062,5.89078455986129,0.000721362011047083,
1.7,1.7,1,1,1,1,2.0434163800172,5.89439618752631,0.000721677264374141,
1.8,1.8,1,1,1,1,2.0434163800172,5.89074268591735,0.00072168331798308,
1.9,1.9,1,1,1,1,2.0434163800172,5.9065291627836,0.0007189610566094,
2,2,1,1,1,1,2.0434163800172,5.87815433151969,0.000719177589544529,
2.1,2.1,1,1,1,1,2.04343380381662,6.02344121427055,0.000718039511063982,
2.2,2.2,1,1,1,1,2.04360628183104,5.98198600976766,0.000717253007564129,
