"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,1.44660047461256,4.78542759312995,0.0108663127961666,
0.1,0.1,1,1,1,1,1.44657750687697,4.74892398249823,0.0108618880736944,
0.2,0.2,1,1,1,1,1.44645967623344,4.70247531018022,0.0108652017260952,
0.3,0.3,1,1,1,1,1.44649522782417,4.72396711190861,0.0108598792068511,
0.4,0.4,1,1,1,1,1.44654274727712,4.68679875241681,0.010863473187912,
0.5,0.5,1,1,1,1,1.44649874778365,4.75774368194108,0.0108631714387895,
0.6,0.6,1,1,1,1,1.44655876309275,4.74600327490826,0.010865254811589,
0.7,0.7,1,1,1,1,1.44641708472376,4.7108343962397,0.0108644305894488,
0.8,0.8,1,1,1,1,1.44639842893853,4.72100976461768,0.01086377400571,
0.9,0.9,1,1,1,1,1.44639842893853,4.71142586569789,0.0108639369874892,
1,1,1,1,1,1,1.44639842893853,4.73955992178413,0.0108663137274911,
1.1,1.1,1,1,1,1,1.44639429298614,4.74116683438292,0.0108666182705869,
1.2,1.2,1,1,1,1,1.44635038149165,4.7805231074457,0.0108670029075857,
1.3,1.3,1,1,1,1,1.44630646999717,4.71899981530845,0.0108701722046964,
1.4,1.4,1,1,1,1,1.44636173336097,4.74973005591912,0.0108609940022203,
1.5,1.5,1,1,1,1,1.44650605169956,4.75614200358529,0.0108666899825698,
1.6,1.6,1,1,1,1,1.44652778744934,4.6927605551856,0.0108643737786572,
1.7,1.7,1,1,1,1,1.44649223585861,4.72300401119794,0.0108643626027638,
1.8,1.8,1,1,1,1,1.44664544209489,4.75144688762076,0.0108651747176861,
1.9,1.9,1,1,1,1,1.44668935358938,4.67886887428273,0.0108671845158539,
2,2,1,1,1,1,1.44673326508386,4.64578322432531,0.0108666424850227,
2.1,2.1,1,1,1,1,1.44670765737866,4.77641946093936,0.0108623909888986,
2.2,2.2,1,1,1,1,1.44662018638564,4.77897900576283,0.0108654829860798,
2.3,2.3,1,1,2,1,1.44643415652723,4.66809156796058,0.0108638960092133,
2.3,0,1,1,2,1,1.44643415652723,4.66809156796058,0.0108638960092133,
2.4,0.1,1,1,2,1,1.44639015703375,4.6636476956597,0.0108643458389237,
2.5,0.2,1,1,2,1,1.44622067098489,4.76158561629779,0.0108654392138305,
2.6,0.3,1,1,2,1,1.44611868015902,4.74803939543245,0.0108634322096361,
2.7,0.4,1,1,2,1,1.44600885742331,4.72518669052593,0.0108636706286958,
2.8,0.5,1,1,2,1,1.44584755528023,4.7577332134551,0.0108678858031663,
2.9,0.6,1,1,2,1,1.44575850030544,4.72523379871287,0.0108666704247563,
3,0.7,1,1,2,1,1.44555460665268,4.7787801045291,0.0108687370337156,
3.1,0.8,1,1,2,1,1.44552653497584,4.72278940723523,0.0108637907695502,
3.2,0.9,1,1,2,1,1.44544293593824,4.7339174078379,0.0108661665782276,
3.3,1,1,1,2,1,1.44531111345579,4.72215082959011,0.0108662066251791,
3.4,1.1,1,1,2,1,1.44521017861776,4.72817544327481,0.0108682546076494,
3.5,1.2,1,1,2,1,1.44514268339478,4.72837957875153,0.0108694634667883,
3.6,1.3,1,1,2,1,1.44509877190029,4.68676211271586,0.0108605935327059,
3.7,1.4,1,1,2,1,1.44511170775137,4.77310618512492,0.0108699524121257,
3.8,1.5,1,1,2,1,1.44499475709772,4.73737200821314,0.0108657567954687,
3.9,1.6,1,1,2,1,1.44511786768046,4.66046527592009,0.0108662727492152,
4,1.7,1,1,2,1,1.44514162740693,4.66258514433217,0.01086657915496,
4.1,1.8,1,1,2,1,1.44526315400791,4.71186030786629,0.0108652510862912,
4.2,1.9,1,1,2,1,1.4452537381163,4.66520750007155,0.0108695836076426,
4.3,2,1,1,2,1,1.44531841737171,4.65560789842278,0.0108652250092065,
4.4,2.1,1,1,2,1,1.44529571363308,4.65889500302225,0.0108650927611343,
4.5,2.2,1,1,2,1,1.44525180213859,4.67883223458179,0.0108640580596679,
4.6,2.3,1,1,2,1,1.44531181744769,4.7077880668179,0.0108693256307694,
4.7,2.4,1,1,2,1,1.44527890582657,4.73332593837972,0.0108643421136259,
