"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,-0.400126993704089,7.95974472459324,0.00420407215170699,
0.1,0.1,1,1,1,1,-0.40014006155365,7.83409672155133,0.00419112860447079,
0.2,0.2,1,1,1,1,-0.400115641834772,7.88817168590983,0.00418816606138845,
0.3,0.3,1,1,1,1,-0.40013979755669,7.86241397614232,0.00420787195547182,
0.4,0.4,1,1,1,1,-0.400137993577457,7.91372002595764,0.00419749839806138,
0.5,0.5,1,1,1,1,-0.40011599383072,7.84820300641689,0.00418782100567892,
0.6,0.6,1,1,1,1,-0.400159069334831,7.87900129218647,0.00419870958551142,
0.7,0.7,1,1,1,1,-0.400140369550105,7.86559116163894,0.00419806743730165,
0.8,0.8,1,1,1,1,-0.400106797936584,7.85158432739023,0.00419689583114083,
0.9,0.9,1,1,1,1,-0.400155857371808,7.86044590077703,0.00420122742116785,
1,1,1,1,1,1,-0.400122989750182,7.83881277448783,0.0041905716724484,
1.1,1.1,1,1,1,1,-0.400122989750182,7.9220948147461,0.0041868975974846,
1.2,1.2,1,1,1,1,-0.400145297493374,7.88784192860129,0.00419866022531545,
1.3,1.3,1,1,1,1,-0.400154757384471,7.88406280516049,0.004200883762445,
1.4,1.4,1,1,1,1,-0.400176713131714,7.88862183080721,0.00419499965455622,
1.5,1.5,1,1,1,1,-0.400146529479191,7.85863485270152,0.00419355517033091,
1.6,1.6,1,1,1,1,-0.400157265355599,7.75742553019294,0.00419812331676878,
1.7,1.7,1,1,1,1,-0.400151853417901,7.83448928977578,0.00419879945832105,
1.8,1.8,1,1,1,1,-0.400148597455384,7.8471823290333,0.00419677382763759,
1.9,1.9,1,1,1,1,-0.400132405641786,7.82131993440593,0.00420114499895383,
2,2,1,1,1,1,-0.400106225943169,7.83042228297039,0.00419488463598637,
2.1,2.1,1,1,1,1,-0.40009003412957,7.91213405033083,0.00419572888160226,
2.2,2.2,1,1,1,1,-0.400091706110322,7.96191693543525,0.00420204884933466,
2.3,2.3,1,1,2,1,-0.400113705857059,7.8616288396934,0.00420521721512092,
2.3,0,1,1,2,1,-0.400113705857059,7.8616288396934,0.00420521721512092,
2.4,0.1,1,1,2,1,-0.400133681627097,7.89604922161398,0.00419446274600954,
2.5,0.2,1,1,2,1,-0.400103937969508,7.88284322654317,0.00419632260094052,
2.6,0.3,1,1,2,1,-0.400078110266839,7.95238537894538,0.00420577787244113,
2.7,0.4,1,1,2,1,-0.400100022014589,7.92418327770023,0.00420433990748698,
2.8,0.5,1,1,2,1,-0.400092190104751,7.92973157527259,0.00420008980834953,
2.9,0.6,1,1,2,1,-0.400052194565183,7.87625854885825,0.00419711795202267,
3,0.7,1,1,2,1,-0.400104201966469,7.90727143859052,0.00419757290401755,
3.1,0.8,1,1,2,1,-0.400057562503386,7.94356567950253,0.00419992962054375,
3.2,0.9,1,1,2,1,-0.400076878281022,7.87446843775471,0.00420234081955041,
3.3,1,1,1,2,1,-0.39998997928141,7.90829735021711,0.00420265700420192,
3.4,1.1,1,1,2,1,-0.399887064466174,7.8906684198174,0.00419914917065284,
3.5,1.2,1,1,2,1,-0.39982115322495,7.89946194804528,0.00419119612549357,
3.6,1.3,1,1,2,1,-0.399703542578894,7.86994081756595,0.00421343755039796,
3.7,1.4,1,1,2,1,-0.399650039194829,7.86448673636746,0.00420733970354741,
3.8,1.5,1,1,2,1,-0.399558212251949,7.86093268537536,0.00419509511531256,
3.9,1.6,1,1,2,1,-0.399533792533071,7.87195076687518,0.00420597996984725,
4,1.7,1,1,2,1,-0.399443021578034,7.9269626607294,0.00420239856166645,
4.1,1.8,1,1,2,1,-0.399334298829659,7.88208426130922,0.00420380299894031,
4.2,1.9,1,1,2,1,-0.39929390729465,7.93257376921767,0.00421279959314823,
4.3,2,1,1,2,1,-0.399198868388746,7.88196387372039,0.00420451639347067,
4.4,2.1,1,1,2,1,-0.399154956894259,7.9165779226317,0.00420470778064559,
4.5,2.2,1,1,2,1,-0.398998010701037,7.88668516089988,0.00421478377989357,
4.6,2.3,1,1,2,1,-0.398922243573274,7.94445026656831,0.00421446340428202,
