"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,-0.19195606218552,7.64551218076411,0.0116232309121485,
0.1,0.1,1,1,1,1,-0.191943720327601,7.55590194072755,0.0116264551574019,
0.2,0.2,1,1,1,1,-0.191948538272136,7.61637315002324,0.0116201910691366,
0.3,0.3,1,1,1,1,-0.191942840337731,7.60525038366357,0.0116223852695459,
0.4,0.4,1,1,1,1,-0.191946756292651,7.65856114854513,0.0116220872457212,
0.5,0.5,1,1,1,1,-0.191940882360272,7.63214915840351,0.0116249715575496,
0.6,0.6,1,1,1,1,-0.191959450146518,7.62677882509291,0.0116251224321108,
0.7,0.7,1,1,1,1,-0.191970582018367,7.64429260214679,0.0116181449493152,
0.8,0.8,1,1,1,1,-0.191982813877553,7.63954514375232,0.0116242060088499,
0.9,0.9,1,1,1,1,-0.191988489812211,7.5923008664994,0.0116157859044779,
1,1,1,1,1,1,-0.191976103954798,7.65258887729036,0.0116259876325269,
1.1,1.1,1,1,1,1,-0.191967986048252,7.60746970269251,0.011625450258318,
1.2,1.2,1,1,1,1,-0.191973067989748,7.57078812779904,0.0116224355610663,
1.3,1.3,1,1,1,1,-0.191956084185267,7.55628927470901,0.0116236537334498,
1.4,1.4,1,1,1,1,-0.191973837980884,7.61558801357433,0.011620290720853,
1.5,1.5,1,1,1,1,-0.191947548283533,7.5667525264516,0.0116185361055851,
1.6,1.6,1,1,1,1,-0.191967546053317,7.56349159306709,0.0116208457902265,
1.7,1.7,1,1,1,1,-0.191960308136641,7.578074194045,0.0116234097264433,
1.8,1.8,1,1,1,1,-0.191958790154116,7.60024644736246,0.0116228770088567,
1.9,1.9,1,1,1,1,-0.191948692270363,7.5806913155414,0.0116192215603819,
2,2,1,1,1,1,-0.191960682132335,7.53961297653398,0.0116177472737741,
2.1,2.1,1,1,1,1,-0.191932522456512,7.65873387856389,0.0116211754790826,
2.2,2.2,1,1,1,1,-0.191949000266818,7.68865804575367,0.0116234618806126,
2.3,2.3,1,1,2,1,-0.191940794361285,7.67327460559786,0.0116229338196483,
2.3,0,1,1,2,1,-0.191940794361285,7.67327460559786,0.0116229338196483,
2.4,0.1,1,1,2,1,-0.191922578570986,7.65293957157087,0.0116224784019911,
2.5,0.2,1,1,2,1,-0.191878029083844,7.61127499734827,0.0116230735183161,
2.6,0.3,1,1,2,1,-0.191834117589357,7.60119384534415,0.0116198837320674,
2.7,0.4,1,1,2,1,-0.191792252071316,7.58641234313252,0.011622840687203,
2.8,0.5,1,1,2,1,-0.191720312899486,7.62130380692245,0.0116185538007497,
2.9,0.6,1,1,2,1,-0.191676379405252,7.62577385043829,0.011625975525309,
3,0.7,1,1,2,1,-0.191585256454267,7.59512212347252,0.0116272542337818,
3.1,0.8,1,1,2,1,-0.191550210857715,7.52034049383453,0.011624721031272,
3.2,0.9,1,1,2,1,-0.191481087653467,7.55073050865067,0.0116286912674115,
3.3,1,1,1,2,1,-0.191407366502152,7.60263326216717,0.0116267205848708,
3.4,1.1,1,1,2,1,-0.191303527697553,7.57665571419396,0.0116322628966856,
3.5,1.2,1,1,2,1,-0.191221534641464,7.58129325348557,0.0116371467621127,
3.6,1.3,1,1,2,1,-0.191097830065561,7.52202068583522,0.0116367425673005,
3.7,1.4,1,1,2,1,-0.1909536217257,7.5880925351332,0.0116413190956585,
3.8,1.5,1,1,2,1,-0.190819599268578,7.6145149937608,0.011642671378763,
3.9,1.6,1,1,2,1,-0.190697676672161,7.59642544997772,0.0116457549940241,
4,1.7,1,1,2,1,-0.190492221037384,7.6101653378338,0.0116555180682562,
4.1,1.8,1,1,2,1,-0.190256361752616,7.61736765619187,0.0116646431852385,
4.2,1.9,1,1,2,1,-0.190120535316261,7.65346823011315,0.0116708029651651,
4.3,2,1,1,2,1,-0.189905707789374,7.62732318636416,0.0116744714521822,
4.4,2.1,1,1,2,1,-0.189590847414073,7.6643188158372,0.0116867453771373,
4.5,2.2,1,1,2,1,-0.189284258943546,7.63562992999372,0.0116975347709156,
4.6,2.3,1,1,2,1,-0.189054713586092,7.6149546701722,0.0117068135564325,
4.7,2.4,1,1,2,1,-0.188622088566508,7.6152477877798,0.0117226078878168,
4.8,2.5,1,1,2,1,-0.188270334615929,7.61901120849161,0.0117296086537237,
4.9,2.6,1,1,2,1,-0.187907932787929,7.64837531168116,0.0117457336052885,
5,2.7,1,1,2,1,-0.187535345077191,7.68360700126563,0.011761367748867,
5.1,2.8,1,1,2,1,-0.187139987628579,7.6916886724465,0.0117760500788554,
5.2,2.9,1,1,2,1,-0.186713654536562,7.65597543250669,0.0117942416393796,
5.3,3,1,1,2,1,-0.186250735865721,7.6525574718324,0.0118105798642439,
5.4,3.1,1,1,2,1,-0.185718539992405,7.65983830383537,0.0118326857814405,
5.5,3.2,1,1,2,1,-0.185255841319032,7.66617697209964,0.0118450770532766,
5.6,3.3,1,1,2,1,-0.184722479459139,7.70146100411403,0.0118647941232534,
5.7,3.4,1,1,2,1,-0.184155842982306,7.712374400754,0.0118916041602579,
5.8,3.5,1,1,2,1,-0.183571782706057,7.68576874362165,0.0119127750277045,
5.9,3.6,1,1,2,1,-0.183086633291138,7.71746208494299,0.0119412297836915,
6,3.7,1,1,2,1,-0.182426871886368,7.75800129692215,0.011969481510948,
6.1,3.8,1,1,3,1,-0.181813001953291,7.68535000418223,0.0119927571716565,
6.1,0,1,1,3,1,-0.181813001953291,7.68535000418223,0.0119927571716565,
6.2,0.0999999999999996,1,1,3,1,-0.180921660214492,7.71866596083133,0.0120303603277371,
6.3,0.2,1,1,3,1,-0.179355487244408,7.7437327505238,0.0120920438088529,
6.4,0.3,1,1,3,1,-0.177389336878898,7.73686018947427,0.0121931334901888,
6.5,0.399999999999999,1,1,3,1,-0.174652073390508,7.79516965641395,0.0123224125000428,
6.6,0.5,1,1,3,1,-0.171118782066058,7.89306570310809,0.0124997543708997,
6.7,0.6,1,1,3,1,-0.166895864680641,7.96179131360342,0.0127138993901328,
6.8,0.7,1,1,3,1,-0.16187876743789,8.07877141024928,0.0130015128700995,
6.9,0.8,1,1,3,1,-0.155988148251198,8.21241733658418,0.013376422184941,
7,0.899999999999999,1,1,3,1,-0.149063837964446,8.43303544448727,0.0138367889001888,
7.1,1,1,1,3,1,-0.141196728531277,8.76577627153891,0.0143797948280505,
7.2,1.1,1,1,3,1,-0.132452841191651,9.49045721389064,0.014944991423634,
7.3,1.2,1,1,3,1,-0.122777803571505,10.9460897216995,0.0156580488145412,
7.4,1.3,1,1,3,1,-0.112212326202177,13.9121467929657,0.0165230890427972,
7.5,1.4,1,1,3,1,-0.100876109705663,18.9002076350755,0.0172989009379401,
7.6,1.5,1,1,3,1,-0.0890350540209015,25.640180075358,0.0179038371478975,
7.7,1.6,1,1,3,1,-0.0768970512546195,34.7418010800433,0.0185685681129818,
7.8,1.7,1,1,3,1,-0.0647334627828823,46.0767531821631,0.0193877871781913,
7.9,1.8,1,1,3,1,-0.0528377597272255,59.7798286072677,0.0200848462776591,
8,1.9,1,1,3,1,-0.0414423144125592,75.5234841315974,0.0206161408005349,
8.1,2,1,1,3,1,-0.0308488011159833,92.7685822584088,0.0212593749346142,
8.2,2.1,1,1,3,1,-0.0213071369604309,110.456335080877,0.0219946425510566,
8.3,2.2,1,1,3,1,-0.012961874031806,127.764071393584,0.0224939926452231,
8.4,2.3,1,1,3,1,-0.0058395852741987,143.846921566575,0.0229071561119373,
8.5,2.4,1,1,3,1,2.37294768242488E-05,158.023156855499,0.0233307280607289,
8.6,2.5,1,1,3,1,0.00481373983381848,169.952823646459,0.0235645985318589,
8.7,2.6,1,1,3,1,0.0086742471413307,179.803930671039,0.0237924489217301,
8.8,2.7,1,1,3,1,0.0117028340259814,187.749595281982,0.0238798108806411,
8.9,2.8,1,1,3,1,0.0140837373668201,193.961950794348,0.0240473654628302,
9,2.9,1,1,3,1,0.0160595951205779,199.051498373845,0.0241048076923908,
9.1,3,1,1,3,1,0.0176483535806557,203.193166421292,0.0241604282513231,
9.2,3.1,1,1,3,1,0.0189800944995412,206.476858294333,0.024224427005027,
